Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
7,15,2012,35.205,21.441,0.000,18.042,,2.287,306.340,274.157,,,,,1
7,16,2012,34.860,21.818,0.000,18.526,,2.902,357.559,371.562,,,,,1
7,17,2012,35.508,21.855,0.000,18.354,,3.452,40.705,383.416,,,,,1
7,18,2012,36.865,23.238,0.000,18.225,,2.950,82.786,349.918,,,,,1
7,19,2012,37.771,23.573,0.000,17.871,,2.608,75.386,264.209,,,,,1
7,20,2012,38.671,24.029,0.000,17.664,,3.092,98.249,312.122,,,,,1
7,21,2012,40.259,24.357,0.000,15.628,,3.450,120.930,372.531,,,,,1
7,22,2012,40.528,24.727,0.000,15.253,,3.133,161.133,263.720,,,,,1
7,23,2012,40.039,24.963,0.000,17.493,,2.182,117.488,253.389,,,,,1
7,24,2012,39.746,24.608,0.000,17.345,,2.884,107.883,348.587,,,,,1
7,25,2012,39.100,24.067,0.000,14.961,,3.352,104.799,373.254,,,,,1
7,26,2012,40.004,24.156,0.000,14.892,,3.436,77.770,385.083,,,,,1
7,27,2012,38.647,24.583,0.000,16.690,,3.516,73.935,340.233,,,,,1
7,28,2012,37.633,23.385,0.000,15.183,,3.159,106.794,297.982,,,,,1
7,29,2012,39.408,24.799,0.000,11.853,,2.966,149.749,325.094,,,,,1
7,30,2012,36.079,24.153,0.000,15.741,,3.002,201.777,190.147,,,,,1
7,31,2012,38.599,24.068,0.000,15.543,,2.527,193.583,324.574,,,,,1
8,1,2012,37.646,24.068,0.866,19.340,,1.236,331.889,277.970,,,,,1
8,2,2012,37.411,25.254,0.000,19.851,,3.268,21.747,242.939,,,,,1
8,3,2012,37.589,25.003,0.000,20.740,,3.847,25.723,277.246,,,,,1
8,4,2012,35.038,23.916,0.000,21.576,,1.223,61.979,230.831,,,,,1
8,5,2012,38.408,27.290,1.603,21.833,,1.208,49.378,202.536,,,,,1
8,6,2012,36.801,22.396,0.000,19.413,,2.302,69.706,315.475,,,,,1
8,7,2012,37.169,24.706,0.000,18.005,,1.705,168.732,265.029,,,,,1
8,8,2012,39.682,23.366,0.000,15.541,,1.834,12.544,330.411,,,,,1
8,9,2012,37.855,24.937,0.000,18.748,,3.727,37.180,318.694,,,,,1
8,10,2012,38.098,24.058,0.000,17.183,,2.529,35.099,316.141,,,,,1
8,11,2012,36.918,23.625,0.000,17.558,,2.906,26.404,309.089,,,,,1
8,12,2012,37.102,23.090,0.000,15.165,,2.816,33.298,337.144,,,,,1
8,13,2012,39.055,22.915,0.000,14.448,,1.814,43.202,337.045,,,,,1
8,14,2012,38.946,23.663,0.000,15.653,,2.390,161.389,250.028,,,,,1
8,15,2012,39.071,23.517,0.000,16.064,,2.021,161.343,316.308,,,,,1
8,16,2012,40.598,23.546,0.000,14.121,,1.791,69.299,322.671,,,,,1
8,17,2012,41.019,24.625,0.000,12.992,,3.077,109.793,283.563,,,,,1
8,18,2012,40.450,25.371,0.000,13.644,,2.238,88.431,190.985,,,,,1
8,19,2012,41.037,24.993,0.000,13.239,,3.924,57.789,305.778,,,,,1
8,20,2012,37.821,23.795,0.000,13.921,,3.906,188.467,180.361,,,,,1
8,21,2012,35.998,20.375,0.000,7.631,,5.625,210.031,332.131,,,,,1
8,22,2012,37.660,16.767,0.000,3.485,,3.258,208.656,336.359,,,,,1
8,23,2012,38.592,15.788,0.000,3.755,,3.143,193.794,336.359,,,,,1
8,24,2012,37.808,17.833,0.788,11.936,,1.526,264.912,316.619,,,,,1
8,25,2012,34.573,23.230,7.456,20.090,,2.462,317.532,191.550,,,,,1
8,26,2012,33.237,21.651,15.098,21.587,,1.905,289.453,180.439,,,,,1
8,27,2012,30.416,22.328,25.807,22.498,,1.889,296.668,159.839,,,,,1
8,28,2012,31.329,19.967,0.515,19.095,,2.440,294.367,179.335,,,,,1
8,29,2012,33.679,17.347,0.286,15.071,,2.034,224.555,265.805,,,,,1
8,30,2012,36.720,18.577,0.000,10.958,,2.579,221.507,288.596,,,,,1
8,31,2012,36.890,20.555,0.000,9.870,,2.806,255.873,315.102,,,,,1
9,1,2012,35.162,21.481,1.665,15.654,,3.581,326.365,226.186,,,,,1
9,2,2012,33.366,21.033,0.305,17.058,,3.583,347.488,273.023,,,,,1
9,3,2012,33.470,19.016,0.000,14.461,,2.909,349.707,293.183,,,,,1
9,4,2012,33.365,19.502,0.000,16.066,,2.852,349.337,260.941,,,,,1
9,5,2012,29.451,21.481,3.195,20.861,,2.715,341.359,169.892,,,,,1
9,6,2012,29.363,20.151,1.578,20.897,,2.059,0.869,148.209,,,,,1
9,7,2012,28.774,20.049,2.567,21.135,,2.000,6.390,133.718,,,,,1
9,8,2012,30.418,19.958,16.916,21.424,,2.874,196.029,177.975,,,,,1
9,9,2012,31.119,17.433,0.286,17.595,,4.063,201.618,237.020,,,,,1
9,10,2012,31.701,13.925,0.000,13.675,,3.984,200.054,255.169,,,,,1
9,11,2012,33.058,13.745,0.285,9.337,,2.858,214.164,283.639,,,,,1
9,12,2012,34.315,13.566,0.000,5.897,,2.063,290.178,275.412,,,,,1
9,13,2012,39.488,20.093,0.000,6.028,,2.847,359.410,271.759,,,,,1
9,14,2012,41.150,23.160,0.000,7.142,,2.174,83.759,264.078,,,,,1
9,15,2012,39.053,23.324,0.000,11.723,,2.854,86.505,212.305,,,,,1
9,16,2012,35.514,22.057,0.000,16.554,,2.390,11.625,241.225,,,,,1
9,17,2012,32.288,23.014,0.000,18.364,,2.404,339.620,147.474,,,,,1
9,18,2012,34.889,21.532,1.361,17.613,,2.106,342.752,225.301,,,,,1
9,19,2012,31.142,22.208,2.090,20.263,,1.017,203.627,105.152,,,,,1
9,20,2012,34.241,22.055,5.117,18.952,,2.635,164.973,168.872,,,,,1
9,21,2012,30.621,16.199,2.497,17.565,,3.941,196.068,151.240,,,,,1
9,22,2012,30.134,15.135,1.311,17.393,,3.036,202.813,157.446,,,,,1
9,23,2012,28.461,15.397,3.987,18.211,,2.037,207.995,137.834,,,,,1
9,24,2012,28.696,14.230,1.004,17.160,,1.967,235.715,147.019,,,,,1
9,25,2012,27.528,13.612,0.000,15.497,,2.508,227.291,152.746,,,,,1
9,26,2012,27.032,13.777,6.872,17.394,,2.711,269.338,167.908,,,,,1
9,27,2012,26.035,11.622,12.352,17.128,,3.355,295.251,154.340,,,,,1
9,28,2012,22.570,17.742,3.498,19.740,,3.190,311.841,81.187,,,,,1
9,29,2012,27.812,14.067,9.303,18.176,,1.919,207.989,144.235,,,,,1
9,30,2012,27.678,16.919,0.346,17.349,,3.656,239.965,199.116,,,,,1
10,1,2012,21.701,15.481,41.851,17.193,,3.965,312.663,120.907,,,,,1
10,2,2012,17.573,15.192,15.060,16.382,,2.114,177.866,99.892,,,,,1
10,3,2012,19.917,5.913,0.429,7.798,,4.967,191.693,248.105,,,,,1
10,4,2012,22.410,4.588,0.000,4.031,,2.816,204.656,238.616,,,,,1
10,5,2012,25.605,3.550,0.000,-0.334,,1.510,231.108,240.274,,,,,1
10,6,2012,26.568,5.636,0.000,1.206,,1.582,277.725,232.804,,,,,1
10,7,2012,26.040,6.897,0.000,3.042,,1.910,323.272,225.673,,,,,1
10,8,2012,26.050,7.904,0.000,3.793,,3.703,325.543,218.569,,,,,1
10,9,2012,25.167,13.450,1.582,10.354,,4.596,310.486,135.630,,,,,1
10,10,2012,18.940,11.499,34.346,13.714,,5.343,303.008,54.019,,,,,1
10,11,2012,23.173,14.527,117.660,15.894,,3.687,54.714,147.825,,,,,1
10,12,2012,19.353,9.597,0.599,11.619,,5.278,135.068,223.537,,,,,1
10,13,2012,17.774,4.851,0.000,1.850,,4.910,155.256,231.064,,,,,1
10,14,2012,18.166,0.927,0.000,-4.465,,1.710,177.677,237.580,,,,,1
10,15,2012,19.973,2.398,0.000,-3.657,,3.673,343.920,226.673,,,,,1
10,16,2012,24.072,6.060,0.000,2.465,,3.833,349.284,188.461,,,,,1
10,17,2012,19.327,11.069,0.485,9.351,,4.493,173.062,185.994,,,,,1
10,18,2012,17.294,1.596,0.000,-3.816,,2.826,191.261,221.257,,,,,1
10,19,2012,20.000,2.914,0.000,-4.724,,1.303,15.131,214.733,,,,,1
10,20,2012,23.001,4.652,0.000,-1.749,,4.284,343.373,207.217,,,,,1
10,21,2012,20.999,10.568,12.108,12.212,,6.813,352.617,114.508,,,,,1
10,22,2012,18.606,8.548,26.657,12.132,,5.848,196.833,129.591,,,,,1
10,23,2012,19.076,4.322,0.000,6.585,,3.522,209.427,150.941,,,,,1
10,24,2012,20.866,5.722,0.000,5.997,,1.706,145.338,190.611,,,,,1
10,25,2012,21.637,3.846,0.000,5.137,,2.087,178.239,195.052,,,,,1
10,26,2012,20.657,4.589,0.000,6.823,,2.004,199.919,186.036,,,,,1
10,27,2012,26.235,7.157,0.000,1.828,,3.853,353.744,195.480,,,,,1
10,28,2012,27.065,8.882,0.000,3.529,,4.241,357.648,171.724,,,,,1
10,29,2012,28.473,14.053,0.000,8.685,,4.162,18.662,138.059,,,,,1
10,30,2012,27.338,11.163,0.000,8.752,,0.538,152.231,160.957,,,,,1
10,31,2012,23.629,9.650,0.000,5.621,,3.450,218.980,162.413,,,,,1
11,1,2012,27.446,9.738,0.291,4.601,,4.146,304.920,110.153,,,,,1
11,2,2012,24.435,9.336,19.505,13.252,,0.936,108.320,50.099,,,,,1
11,3,2012,10.740,4.280,0.000,3.707,,4.444,193.938,84.745,,,,,1
11,4,2012,13.979,-2.191,0.000,-0.310,,3.223,133.091,160.727,,,,,1
11,5,2012,8.141,-1.491,0.683,-2.867,,6.269,141.179,163.796,,,,,1
11,6,2012,6.448,-3.748,0.000,-5.592,,2.842,150.742,159.607,,,,,1
11,7,2012,8.840,-4.330,0.000,-7.139,,2.415,321.010,155.155,,,,,1
11,8,2012,18.792,0.070,1.319,2.092,,6.320,323.591,74.360,,,,,1
11,9,2012,21.857,12.239,3.500,11.667,,7.591,335.470,78.146,,,,,1
11,10,2012,24.342,13.715,19.525,12.916,,4.518,47.046,92.533,,,,,1
11,11,2012,21.129,3.185,0.000,1.984,,4.018,9.309,149.654,,,,,1
11,12,2012,24.834,10.685,0.000,6.973,,6.051,358.440,133.955,,,,,1
11,13,2012,20.765,11.302,2.363,8.898,,5.370,91.940,122.621,,,,,1
11,14,2012,14.013,3.351,0.000,4.163,,4.720,138.634,135.644,,,,,1
11,15,2012,14.262,0.468,0.000,0.771,,2.423,186.562,136.957,,,,,1
11,16,2012,11.058,-1.045,0.000,-2.151,,2.275,310.706,141.901,,,,,1
11,17,2012,19.548,0.265,0.000,-2.508,,4.130,345.341,136.002,,,,,1
11,18,2012,20.853,2.763,0.000,3.278,,1.285,8.400,138.268,,,,,1
11,19,2012,22.942,4.198,0.000,2.703,,3.443,5.413,137.612,,,,,1
11,20,2012,25.523,10.534,0.000,10.918,,5.571,6.317,98.257,,,,,1
11,21,2012,23.847,15.437,3.382,14.161,,3.625,7.277,81.019,,,,,1
11,22,2012,21.520,12.778,22.338,15.183,,4.370,10.835,61.371,,,,,1
11,23,2012,21.197,4.449,25.986,2.630,,7.435,182.495,40.777,,,,,1
11,24,2012,10.838,1.271,0.000,-1.498,,3.550,184.795,129.664,,,,,1
11,25,2012,14.408,-1.111,0.000,-0.790,,3.124,7.644,128.874,,,,,1
11,26,2012,14.745,1.136,0.000,0.359,,5.605,10.200,71.362,,,,,1
11,27,2012,17.620,8.875,1.765,7.270,,3.008,91.924,88.293,,,,,1
11,28,2012,10.642,-2.009,0.000,-6.343,,2.981,213.793,131.366,,,,,1
11,29,2012,6.482,-1.468,0.000,-4.706,,3.863,241.452,48.866,,,,,1
11,30,2012,6.233,-1.802,2.425,-3.104,,3.998,202.435,75.979,,,,,1
12,1,2012,7.530,-5.175,0.000,-7.628,,1.909,314.819,135.346,,,,,1
12,2,2012,16.945,-0.871,0.000,-1.341,,6.502,347.816,84.115,,,,,1
12,3,2012,23.771,13.647,6.297,11.927,,6.272,355.691,51.296,,,,,1
12,4,2012,24.614,14.577,1.347,11.732,,7.187,354.950,68.842,,,,,1
12,5,2012,23.171,19.745,9.109,14.449,,8.998,351.191,39.262,,,,,1
12,6,2012,21.999,11.750,25.373,14.876,,3.148,349.841,33.742,,,,,1
12,7,2012,12.687,2.536,52.241,7.611,,6.459,192.290,28.316,,,,,1
12,8,2012,17.538,6.992,33.837,11.276,,4.250,11.347,35.072,,,,,1
12,9,2012,13.381,-0.684,3.206,-2.284,,5.782,17.713,120.485,,,,,1
12,10,2012,17.712,7.525,0.000,6.368,,2.855,34.601,95.825,,,,,1
12,11,2012,9.408,-1.855,0.000,-10.301,,4.812,199.597,120.425,,,,,1
12,12,2012,7.946,-2.925,0.000,-9.360,,3.491,315.277,46.178,,,,,1
12,13,2012,16.962,1.785,8.862,7.642,,6.589,342.874,51.103,,,,,1
12,14,2012,22.573,11.004,4.143,10.739,,0.372,158.280,112.815,,,,,1
12,15,2012,22.246,11.934,0.000,8.319,,3.016,2.451,115.522,,,,,1
12,16,2012,13.734,6.523,0.000,4.752,,5.086,201.066,95.763,,,,,1
12,17,2012,12.713,0.404,0.000,0.874,,3.538,214.220,105.057,,,,,1
12,18,2012,10.624,0.201,11.457,5.413,,2.493,336.135,35.195,,,,,1
12,19,2012,11.172,-3.584,7.767,-2.704,,8.907,156.478,124.270,,,,,1
12,20,2012,-7.802,-14.335,0.000,-23.392,,5.023,169.273,124.323,,,,,1
12,21,2012,0.927,-9.104,0.000,-15.632,,4.493,349.830,64.855,,,,,1
12,22,2012,8.152,-2.380,0.000,-4.708,,1.671,176.761,119.503,,,,,1
12,23,2012,8.002,-3.237,0.000,-5.541,,2.482,240.854,119.165,,,,,1
12,24,2012,11.853,-1.878,1.008,-1.670,,2.735,277.526,117.017,,,,,1
12,25,2012,11.522,3.862,30.760,6.533,,4.710,291.331,33.934,,,,,1
12,26,2012,16.566,6.480,32.911,10.250,,3.746,66.158,53.393,,,,,1
12,27,2012,8.783,-0.524,0.000,-0.477,,3.639,162.794,121.653,,,,,1
12,28,2012,10.361,-2.260,0.000,-3.405,,2.009,240.060,120.142,,,,,1
12,29,2012,9.383,-1.732,0.529,-1.873,,2.820,262.109,76.304,,,,,1
12,30,2012,9.133,-0.696,29.591,1.796,,4.276,266.648,24.819,,,,,1
12,31,2012,11.875,-2.878,14.802,-0.212,,7.644,150.875,74.439,,,,,1
1,1,2013,-0.994,-6.943,0.000,-12.446,,5.720,147.622,120.140,,,,,1
1,2,2013,-1.431,-8.290,0.000,-12.425,,4.424,156.833,123.087,,,,,1
1,3,2013,-1.286,-7.871,0.000,-12.468,,4.684,178.402,122.987,,,,,1
1,4,2013,-1.089,-7.923,0.000,-12.876,,4.693,184.715,124.360,,,,,1
1,5,2013,-1.017,-8.002,0.459,-12.882,,2.101,192.907,125.790,,,,,1
1,6,2013,6.204,-5.144,0.318,-6.211,,6.378,347.937,58.256,,,,,1
1,7,2013,11.820,-1.061,2.258,0.747,,3.332,322.853,57.286,,,,,1
1,8,2013,12.592,3.500,2.322,5.695,,2.369,194.236,64.784,,,,,1
1,9,2013,9.591,-0.417,0.000,-0.094,,4.629,85.136,124.751,,,,,1
1,10,2013,5.392,-3.897,0.000,-10.537,,6.145,169.756,129.440,,,,,1
1,11,2013,3.385,-7.345,0.000,-12.308,,3.000,332.270,130.256,,,,,1
1,12,2013,11.740,-2.574,0.000,-4.546,,5.033,15.350,125.697,,,,,1
1,13,2013,19.540,2.180,0.000,6.066,,4.452,4.430,122.613,,,,,1
1,14,2013,15.545,11.816,14.930,10.796,,7.474,352.370,32.994,,,,,1
1,15,2013,15.412,3.951,0.000,3.419,,2.888,145.441,118.576,,,,,1
1,16,2013,11.486,-1.570,8.079,-1.465,,3.209,300.852,76.386,,,,,1
1,17,2013,16.490,2.779,6.839,3.711,,5.362,82.091,83.276,,,,,1
1,18,2013,9.149,-3.243,0.000,-4.906,,3.483,347.483,124.676,,,,,1
1,19,2013,20.640,2.829,8.325,2.781,,8.592,12.293,41.799,,,,,1
1,20,2013,19.930,1.490,0.725,2.776,,3.471,355.308,124.599,,,,,1
1,21,2013,17.765,1.645,1.686,2.519,,5.728,95.783,122.367,,,,,1
1,22,2013,3.098,-10.401,0.000,-25.570,,6.762,176.303,133.255,,,,,1
1,23,2013,5.093,-8.366,0.879,-12.125,,4.768,309.952,75.564,,,,,1
1,24,2013,14.387,1.983,19.542,7.061,,4.217,53.968,45.447,,,,,1
1,25,2013,10.902,-7.245,11.376,-19.900,,7.761,170.732,73.600,,,,,1
1,26,2013,-0.954,-14.075,0.000,-22.842,,3.611,155.709,149.245,,,,,1
1,27,2013,3.218,-10.434,0.000,-18.881,,2.451,6.360,143.447,,,,,1
1,28,2013,5.890,-6.508,0.000,-9.539,,3.143,355.200,141.499,,,,,1
1,29,2013,8.692,-3.798,0.000,-5.114,,3.014,4.024,101.240,,,,,1
1,30,2013,5.775,-2.505,0.279,-5.145,,1.581,318.075,69.287,,,,,1
1,31,2013,7.547,-1.073,0.514,-2.999,,1.908,212.937,110.597,,,,,1
2,1,2013,10.280,-3.485,0.000,-3.310,,2.813,338.991,143.146,,,,,1
2,2,2013,5.328,0.336,8.266,-0.284,,5.301,310.933,43.260,,,,,1
2,3,2013,21.310,5.636,46.208,9.452,,9.856,5.685,92.836,,,,,1
2,4,2013,11.484,-3.513,1.339,-8.931,,7.250,84.662,95.166,,,,,1
2,5,2013,1.080,-7.324,0.000,-12.996,,4.066,182.722,153.095,,,,,1
2,6,2013,2.459,-5.091,2.506,-6.204,,4.500,319.191,47.411,,,,,1
2,7,2013,22.724,-0.202,17.083,8.300,,7.671,352.427,56.759,,,,,1
2,8,2013,20.154,10.264,1.705,9.865,,3.020,76.572,146.204,,,,,1
2,9,2013,22.463,4.516,0.000,0.933,,7.702,5.110,127.827,,,,,1
2,10,2013,26.674,14.683,0.551,11.486,,8.958,17.912,106.753,,,,,1
2,11,2013,26.303,15.391,0.000,11.433,,8.336,28.129,93.108,,,,,1
2,12,2013,22.369,11.511,1.654,8.608,,1.601,181.276,77.044,,,,,1
2,13,2013,23.997,2.653,0.000,3.179,,4.476,349.613,146.449,,,,,1
2,14,2013,17.551,-4.136,2.134,-1.421,,5.636,188.238,62.275,,,,,1
2,15,2013,2.773,-6.916,0.000,-10.995,,5.261,208.630,122.177,,,,,1
2,16,2013,-1.970,-6.695,8.538,-4.332,,3.634,224.857,64.822,,,,,1
2,17,2013,6.374,-3.622,3.835,-3.431,,5.477,189.704,172.761,,,,,1
2,18,2013,14.827,-3.215,0.000,-4.392,,2.927,319.798,173.002,,,,,1
2,19,2013,17.606,2.973,1.276,3.047,,4.541,304.970,147.533,,,,,1
2,20,2013,19.754,10.504,27.862,9.381,,5.328,343.224,113.285,,,,,1
2,21,2013,13.824,3.650,8.346,2.014,,2.688,158.100,73.070,,,,,1
2,22,2013,12.666,-1.847,0.000,-3.947,,2.866,199.093,190.744,,,,,1
2,23,2013,16.229,-1.503,0.000,-2.311,,2.880,330.862,183.889,,,,,1
2,24,2013,19.809,3.717,0.000,2.057,,5.250,344.739,170.132,,,,,1
2,25,2013,15.952,5.159,31.172,7.313,,4.958,337.560,61.491,,,,,1
2,26,2013,20.082,7.157,37.116,4.241,,4.437,154.765,170.263,,,,,1
2,27,2013,14.254,2.094,0.000,-0.619,,1.660,128.429,185.389,,,,,1
2,28,2013,17.639,3.410,0.000,-0.028,,4.065,59.534,190.623,,,,,1
3,1,2013,12.154,-1.662,0.000,-7.951,,6.028,154.027,214.047,,,,,1
3,2,2013,15.921,-1.450,0.000,-6.140,,2.653,99.575,211.161,,,,,1
3,3,2013,23.004,5.266,0.000,-0.258,,4.326,93.256,209.641,,,,,1
3,4,2013,27.118,3.646,0.000,-0.850,,1.012,326.692,206.041,,,,,1
3,5,2013,17.894,3.611,0.000,-0.974,,4.519,255.571,214.163,,,,,1
3,6,2013,24.744,5.157,0.000,0.998,,4.474,1.341,208.012,,,,,1
3,7,2013,22.573,7.867,0.907,5.240,,3.772,23.085,169.712,,,,,1
3,8,2013,24.077,8.759,0.877,4.868,,2.408,304.502,174.760,,,,,1
3,9,2013,18.748,9.661,3.186,6.649,,4.684,252.189,135.885,,,,,1
3,10,2013,18.303,12.533,0.693,9.906,,2.458,253.901,113.563,,,,,1
3,11,2013,17.765,12.695,6.167,10.963,,2.610,315.317,67.364,,,,,1
3,12,2013,26.599,13.153,4.853,10.476,,3.932,332.592,141.327,,,,,1
3,13,2013,27.549,16.168,27.829,13.809,,4.339,339.735,151.683,,,,,1
3,14,2013,20.542,9.872,2.923,10.702,,4.755,104.050,216.501,,,,,1
3,15,2013,14.149,1.388,0.000,-2.344,,4.179,166.934,231.625,,,,,1
3,16,2013,16.089,0.667,0.000,-1.215,,2.587,355.429,227.346,,,,,1
3,17,2013,17.439,8.721,0.000,5.667,,2.186,22.450,174.314,,,,,1
3,18,2013,13.385,6.728,0.000,1.293,,7.284,173.166,236.976,,,,,1
3,19,2013,11.602,-0.923,0.000,-3.783,,1.514,171.815,245.967,,,,,1
3,20,2013,22.442,3.175,0.000,0.781,,4.785,58.748,225.211,,,,,1
3,21,2013,25.459,7.638,0.000,3.581,,2.783,22.270,237.286,,,,,1
3,22,2013,26.484,12.022,0.000,7.811,,6.624,34.915,244.733,,,,,1
3,23,2013,25.586,11.844,0.305,8.842,,6.112,12.895,171.957,,,,,1
3,24,2013,24.746,16.246,13.695,14.198,,3.957,1.973,114.083,,,,,1
3,25,2013,23.170,13.555,13.674,11.968,,4.534,206.754,137.425,,,,,1
3,26,2013,20.113,10.930,16.277,12.741,,2.749,345.894,106.504,,,,,1
3,27,2013,19.197,8.723,10.978,8.674,,4.156,129.221,186.326,,,,,1
3,28,2013,24.778,8.724,0.000,6.598,,4.610,2.007,243.971,,,,,1
3,29,2013,22.390,11.719,5.798,11.565,,6.568,342.334,131.600,,,,,1
3,30,2013,29.192,18.565,2.097,12.911,,5.999,15.043,175.157,,,,,1
3,31,2013,28.350,16.971,48.616,15.225,,2.972,356.888,136.312,,,,,1
4,1,2013,17.052,9.531,12.011,13.291,,6.395,116.859,182.271,,,,,1
4,2,2013,18.250,10.833,0.283,9.460,,4.497,154.106,218.934,,,,,1
4,3,2013,17.879,3.909,0.000,1.513,,3.701,194.883,270.475,,,,,1
4,4,2013,21.452,4.552,0.000,1.179,,2.145,213.282,251.149,,,,,1
4,5,2013,21.558,6.750,0.596,2.120,,3.446,227.072,212.789,,,,,1
4,6,2013,20.924,7.438,23.478,5.532,,5.156,175.888,75.524,,,,,1
4,7,2013,21.122,10.806,1.861,5.628,,6.634,124.409,260.897,,,,,1
4,8,2013,20.659,4.958,0.000,-0.799,,3.596,142.060,281.693,,,,,1
4,9,2013,23.615,4.919,0.000,1.958,,3.995,91.729,242.116,,,,,1
4,10,2013,24.394,6.380,0.000,6.317,,2.396,333.874,230.869,,,,,1
4,11,2013,26.008,11.723,0.000,9.360,,4.688,5.829,219.089,,,,,1
4,12,2013,24.512,12.958,22.112,10.252,,6.326,341.376,74.870,,,,,1
4,13,2013,29.111,16.696,10.517,14.959,,3.910,43.424,235.310,,,,,1
4,14,2013,30.955,13.648,0.000,12.506,,4.017,13.562,248.916,,,,,1
4,15,2013,23.405,11.200,4.977,13.860,,5.673,346.530,135.310,,,,,1
4,16,2013,25.020,16.554,9.927,16.719,,7.642,349.852,172.827,,,,,1
4,17,2013,22.683,8.786,0.563,2.750,,7.662,48.201,300.538,,,,,1
4,18,2013,24.951,8.904,0.000,2.953,,6.167,45.461,300.897,,,,,1
4,19,2013,26.290,11.054,0.000,6.371,,6.346,6.641,283.132,,,,,1
4,20,2013,23.869,15.928,50.635,11.878,,4.408,9.053,72.382,,,,,1
4,21,2013,18.076,8.801,10.171,6.219,,6.925,108.565,280.726,,,,,1
4,22,2013,19.818,8.055,0.000,5.122,,6.589,78.800,292.858,,,,,1
4,23,2013,24.876,7.830,0.000,4.906,,2.907,95.047,297.936,,,,,1
4,24,2013,20.553,8.750,32.501,9.732,,1.958,210.952,109.822,,,,,1
4,25,2013,22.866,9.886,0.000,9.285,,4.022,209.045,266.805,,,,,1
4,26,2013,25.182,4.845,1.984,9.473,,2.437,282.413,192.878,,,,,1
4,27,2013,27.033,18.409,5.115,15.845,,4.941,339.100,202.581,,,,,1
4,28,2013,27.806,19.172,1.506,15.593,,6.137,348.349,209.151,,,,,1
4,29,2013,28.992,19.123,8.382,15.859,,6.450,8.234,226.113,,,,,1
4,30,2013,22.859,18.228,6.569,17.398,,6.559,68.143,270.103,,,,,1
5,1,2013,27.960,12.836,0.000,10.427,,4.255,102.341,326.060,,,,,1
5,2,2013,30.287,12.921,0.000,12.059,,2.577,27.184,263.937,,,,,1
5,3,2013,31.455,13.918,0.000,12.857,,1.759,14.492,315.031,,,,,1
5,4,2013,31.816,14.579,0.000,13.923,,1.766,358.057,278.631,,,,,1
5,5,2013,31.023,16.257,0.000,14.837,,2.723,350.182,250.321,,,,,1
5,6,2013,26.730,18.022,0.000,15.870,,4.260,354.279,231.347,,,,,1
5,7,2013,25.838,17.447,8.938,15.887,,4.665,353.934,242.595,,,,,1
5,8,2013,26.710,16.762,8.360,17.741,,3.580,15.877,198.447,,,,,1
5,9,2013,29.111,16.019,5.060,15.967,,2.776,342.989,215.631,,,,,1
5,10,2013,29.175,17.680,3.431,16.363,,4.480,342.842,251.856,,,,,1
5,11,2013,24.841,18.419,19.284,19.339,,5.027,24.937,164.670,,,,,1
5,12,2013,27.992,18.937,0.718,17.322,,3.184,175.499,246.748,,,,,1
5,13,2013,27.050,13.752,0.000,11.913,,3.133,216.836,288.692,,,,,1
5,14,2013,23.076,11.816,0.000,9.291,,4.429,229.271,331.097,,,,,1
5,15,2013,24.743,9.467,0.000,8.743,,2.580,280.274,335.997,,,,,1
5,16,2013,23.184,16.079,8.211,14.619,,3.447,258.250,189.920,,,,,1
5,17,2013,23.207,16.225,1.673,14.915,,4.248,251.673,250.948,,,,,1
5,18,2013,21.217,14.248,14.576,14.190,,4.114,279.908,193.352,,,,,1
5,19,2013,20.894,14.166,13.511,14.515,,3.922,286.416,208.554,,,,,1
5,20,2013,26.293,14.175,20.020,13.229,,3.417,288.954,215.659,,,,,1
5,21,2013,25.287,18.758,45.429,16.740,,3.762,303.476,92.677,,,,,1
5,22,2013,21.682,17.690,12.740,18.372,,2.205,259.709,148.111,,,,,1
5,23,2013,28.072,16.508,0.000,16.768,,2.539,212.621,269.514,,,,,1
5,24,2013,30.460,14.789,0.000,15.170,,3.076,144.499,314.912,,,,,1
5,25,2013,24.644,14.071,0.000,11.248,,3.527,235.787,371.906,,,,,1
5,26,2013,27.649,9.852,0.000,8.509,,2.829,340.511,335.268,,,,,1
5,27,2013,30.422,18.234,4.288,16.947,,3.098,61.352,277.881,,,,,1
5,28,2013,25.596,17.082,0.000,14.650,,4.372,190.648,358.237,,,,,1
5,29,2013,27.445,10.494,0.000,8.900,,3.440,173.109,354.413,,,,,1
5,30,2013,28.293,11.799,0.000,12.428,,2.217,133.702,287.905,,,,,1
5,31,2013,27.301,13.599,0.000,14.605,,2.954,158.923,264.837,,,,,1
6,1,2013,22.367,12.259,0.000,12.559,,4.499,168.715,344.939,,,,,1
6,2,2013,20.337,7.467,0.000,11.509,,4.103,173.154,266.531,,,,,1
6,3,2013,22.626,8.209,0.000,11.428,,2.455,221.160,334.338,,,,,1
6,4,2013,20.540,13.296,1.902,14.740,,2.209,239.999,166.917,,,,,1
6,5,2013,16.901,14.420,31.012,15.660,,2.346,291.990,85.653,,,,,1
6,6,2013,29.846,19.909,4.471,18.070,,2.031,291.597,193.515,,,,,1
