Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,29,2012,25.172,11.244,1.764,7.800,,5.704,28.675,156.707,,,,,1
3,1,2012,16.649,0.339,7.039,-4.815,,7.438,183.595,191.364,,,,,1
3,2,2012,9.419,-1.561,0.000,-5.747,,3.554,146.791,166.477,,,,,1
3,3,2012,17.057,-1.048,0.000,-5.648,,5.882,357.018,206.553,,,,,1
3,4,2012,13.355,6.729,8.987,5.613,,5.025,14.073,64.848,,,,,1
3,5,2012,11.490,-1.064,0.491,-6.563,,4.687,183.518,220.457,,,,,1
3,6,2012,18.276,1.291,0.000,-3.610,,3.830,268.010,212.278,,,,,1
3,7,2012,27.150,11.765,15.533,12.281,,5.976,357.932,100.782,,,,,1
3,8,2012,28.208,11.050,0.314,8.922,,1.934,311.944,180.208,,,,,1
3,9,2012,29.130,18.661,4.976,13.844,,4.096,27.180,180.046,,,,,1
3,10,2012,29.380,17.186,8.736,13.674,,3.527,354.158,122.663,,,,,1
3,11,2012,27.487,13.864,8.962,13.780,,3.497,13.005,130.645,,,,,1
3,12,2012,19.942,1.090,0.874,-7.484,,6.917,157.495,226.928,,,,,1
3,13,2012,14.152,-1.641,0.000,-5.678,,1.019,96.147,229.967,,,,,1
3,14,2012,19.265,0.886,0.000,-2.944,,3.079,0.678,222.812,,,,,1
3,15,2012,19.633,3.627,0.000,0.120,,3.179,338.061,187.434,,,,,1
3,16,2012,16.212,3.802,25.720,5.407,,3.085,245.233,74.664,,,,,1
3,17,2012,18.824,6.048,0.000,5.152,,3.396,142.079,215.382,,,,,1
3,18,2012,21.703,6.949,0.000,4.464,,1.465,51.907,195.158,,,,,1
3,19,2012,23.151,5.506,0.000,2.476,,2.344,326.410,224.359,,,,,1
3,20,2012,23.257,7.200,0.000,3.903,,2.667,336.338,212.885,,,,,1
3,21,2012,20.535,6.699,0.628,3.711,,3.440,283.932,236.533,,,,,1
3,22,2012,16.210,8.022,0.000,6.103,,4.277,269.838,123.257,,,,,1
3,23,2012,22.234,11.307,4.810,10.714,,4.865,295.529,137.161,,,,,1
3,24,2012,22.353,13.068,21.615,11.365,,6.055,24.928,186.460,,,,,1
3,25,2012,21.216,6.729,0.000,4.000,,1.087,27.697,239.292,,,,,1
3,26,2012,21.583,6.792,0.000,3.326,,4.204,211.636,243.211,,,,,1
3,27,2012,16.663,4.752,8.329,4.730,,5.051,182.813,95.934,,,,,1
3,28,2012,13.651,3.427,0.665,0.451,,5.271,162.631,241.236,,,,,1
3,29,2012,16.882,1.280,0.000,-0.418,,2.515,19.885,235.090,,,,,1
3,30,2012,17.564,2.977,0.000,-0.286,,2.582,228.912,260.609,,,,,1
3,31,2012,19.684,2.370,0.000,0.043,,3.465,334.894,224.328,,,,,1
4,1,2012,22.085,11.735,1.446,9.838,,5.968,15.147,131.746,,,,,1
4,2,2012,27.455,15.658,5.785,14.872,,3.988,56.324,190.292,,,,,1
4,3,2012,28.723,16.304,1.082,14.727,,3.986,42.233,209.025,,,,,1
4,4,2012,29.561,18.407,0.000,15.029,,6.370,19.547,221.094,,,,,1
4,5,2012,27.574,18.500,2.691,15.435,,8.424,5.120,166.114,,,,,1
4,6,2012,29.358,17.513,0.786,13.639,,4.486,52.633,265.894,,,,,1
4,7,2012,29.105,18.109,3.226,14.504,,5.417,7.302,195.733,,,,,1
4,8,2012,29.556,19.299,4.466,15.920,,8.134,7.873,208.700,,,,,1
4,9,2012,28.438,19.616,6.055,16.243,,6.961,22.128,155.399,,,,,1
4,10,2012,25.705,8.005,0.440,0.558,,4.978,155.153,281.695,,,,,1
4,11,2012,23.482,6.061,0.000,-0.783,,1.409,330.178,282.371,,,,,1
4,12,2012,23.547,7.943,0.000,1.996,,2.642,286.298,232.666,,,,,1
4,13,2012,18.788,8.989,11.328,10.097,,2.949,310.086,111.997,,,,,1
4,14,2012,26.239,11.724,1.276,9.807,,3.114,171.264,243.865,,,,,1
4,15,2012,19.916,9.483,0.000,4.461,,4.868,165.665,257.223,,,,,1
4,16,2012,14.394,0.489,0.000,-5.018,,6.631,181.737,299.590,,,,,1
4,17,2012,14.387,-0.594,0.000,-3.181,,2.278,336.498,298.696,,,,,1
4,18,2012,19.587,1.882,0.000,-1.254,,3.940,21.244,300.021,,,,,1
4,19,2012,24.314,5.345,0.000,0.279,,3.551,10.672,298.413,,,,,1
4,20,2012,26.591,7.688,0.000,1.910,,2.494,1.742,295.547,,,,,1
4,21,2012,27.694,8.428,0.000,3.005,,2.524,5.324,298.037,,,,,1
4,22,2012,28.913,9.140,0.000,3.533,,2.911,342.495,288.470,,,,,1
4,23,2012,29.375,10.753,0.000,4.687,,3.073,325.835,293.744,,,,,1
4,24,2012,26.701,13.939,0.000,8.656,,3.334,333.411,200.900,,,,,1
4,25,2012,29.086,13.297,4.117,7.009,,2.704,4.566,239.667,,,,,1
4,26,2012,21.609,13.249,17.465,12.917,,3.481,339.106,113.914,,,,,1
4,27,2012,27.862,12.662,0.316,9.449,,3.475,139.875,252.189,,,,,1
4,28,2012,29.568,8.149,0.000,1.761,,3.006,48.125,323.761,,,,,1
4,29,2012,31.294,15.258,0.000,7.996,,5.053,75.741,270.144,,,,,1
4,30,2012,30.158,13.216,0.000,10.153,,2.878,139.341,294.037,,,,,1
5,1,2012,23.615,14.668,0.000,6.877,,4.281,164.843,305.152,,,,,1
5,2,2012,23.466,7.605,0.000,0.675,,1.576,230.055,331.921,,,,,1
5,3,2012,27.421,7.621,0.000,2.834,,2.786,353.649,326.757,,,,,1
5,4,2012,30.819,13.967,0.000,9.834,,3.589,15.205,299.595,,,,,1
5,5,2012,31.331,13.449,2.976,10.551,,2.721,340.660,289.222,,,,,1
5,6,2012,26.999,16.505,0.000,13.936,,4.361,206.137,265.205,,,,,1
5,7,2012,23.625,8.909,0.000,2.399,,4.723,185.034,333.377,,,,,1
5,8,2012,25.908,7.492,0.000,2.037,,3.514,13.853,279.749,,,,,1
5,9,2012,25.171,13.457,0.000,8.202,,4.914,3.332,210.366,,,,,1
5,10,2012,27.703,17.198,29.426,18.247,,4.312,22.902,172.664,,,,,1
5,11,2012,26.522,13.268,42.786,13.537,,4.457,189.111,210.511,,,,,1
5,12,2012,23.335,7.158,0.000,2.656,,1.710,322.601,335.874,,,,,1
5,13,2012,27.132,9.645,0.000,4.984,,3.915,24.871,328.959,,,,,1
5,14,2012,23.502,11.725,7.397,11.893,,3.234,142.536,205.949,,,,,1
5,15,2012,19.172,5.585,0.000,-1.308,,5.496,153.851,343.273,,,,,1
5,16,2012,20.455,4.772,0.000,3.911,,2.625,333.301,186.510,,,,,1
5,17,2012,25.473,12.098,0.000,10.571,,3.173,314.980,237.523,,,,,1
5,18,2012,27.864,14.528,0.000,11.017,,4.018,337.273,341.077,,,,,1
5,19,2012,30.710,14.524,0.000,10.164,,3.899,324.529,344.574,,,,,1
5,20,2012,28.803,19.658,1.318,17.290,,3.956,322.151,211.893,,,,,1
5,21,2012,30.471,17.749,0.000,15.679,,3.699,346.839,281.129,,,,,1
5,22,2012,29.981,18.043,0.000,15.075,,3.938,16.112,291.220,,,,,1
5,23,2012,26.607,18.613,13.616,17.199,,1.533,96.470,155.302,,,,,1
5,24,2012,27.149,15.399,15.793,14.556,,2.768,205.647,271.959,,,,,1
5,25,2012,26.815,12.087,0.477,9.243,,4.000,180.906,345.688,,,,,1
5,26,2012,24.283,12.619,0.000,9.033,,4.527,169.402,330.409,,,,,1
5,27,2012,24.707,10.700,0.000,5.328,,5.217,174.165,372.485,,,,,1
5,28,2012,26.939,8.735,0.000,3.394,,3.357,156.131,372.485,,,,,1
5,29,2012,30.283,10.555,0.000,7.059,,1.812,93.799,320.063,,,,,1
5,30,2012,31.730,13.704,0.000,12.173,,2.265,13.690,324.943,,,,,1
5,31,2012,31.803,15.951,0.000,12.173,,3.309,18.079,333.638,,,,,1
6,1,2012,32.551,14.282,0.000,11.282,,2.989,16.999,351.560,,,,,1
6,2,2012,33.398,15.450,0.000,12.051,,2.126,31.285,333.971,,,,,1
6,3,2012,34.022,17.138,0.000,12.873,,2.365,36.702,313.991,,,,,1
6,4,2012,34.197,20.050,0.000,15.388,,3.003,28.138,275.030,,,,,1
6,5,2012,33.888,21.088,0.000,16.824,,3.979,11.550,274.557,,,,,1
6,6,2012,33.571,20.670,0.000,15.202,,4.861,10.927,331.725,,,,,1
6,7,2012,33.709,21.256,0.000,14.623,,4.567,3.480,295.799,,,,,1
6,8,2012,33.660,20.990,0.000,15.410,,3.849,346.601,292.959,,,,,1
6,9,2012,32.068,22.336,0.323,17.858,,3.779,333.812,173.408,,,,,1
6,10,2012,33.835,22.676,1.062,17.454,,3.711,354.134,249.432,,,,,1
6,11,2012,34.040,22.068,0.000,15.123,,4.085,15.342,222.288,,,,,1
6,12,2012,31.718,21.243,3.180,17.228,,3.287,187.458,223.917,,,,,1
6,13,2012,33.349,16.736,0.000,12.212,,3.284,226.658,339.900,,,,,1
6,14,2012,32.449,16.873,2.267,14.124,,2.053,250.491,338.457,,,,,1
6,15,2012,32.341,17.025,5.166,14.913,,2.015,294.068,275.156,,,,,1
6,16,2012,31.401,19.594,5.763,17.586,,1.534,284.809,262.892,,,,,1
6,17,2012,31.050,18.148,5.859,18.957,,2.262,304.589,243.750,,,,,1
6,18,2012,32.976,17.719,0.000,16.952,,2.599,304.173,321.479,,,,,1
6,19,2012,33.431,18.327,0.000,16.980,,2.505,355.020,282.980,,,,,1
6,20,2012,32.149,21.633,3.118,19.529,,2.617,53.509,235.726,,,,,1
6,21,2012,28.190,21.934,26.509,20.746,,1.287,63.554,171.419,,,,,1
6,22,2012,33.225,16.671,0.000,15.628,,1.655,0.953,361.132,,,,,1
6,23,2012,33.576,18.650,0.000,15.324,,3.469,17.658,366.574,,,,,1
6,24,2012,33.512,19.575,0.000,16.843,,3.174,4.538,328.121,,,,,1
6,25,2012,32.284,22.611,5.551,21.208,,4.285,17.902,201.094,,,,,1
6,26,2012,33.469,22.858,5.808,21.246,,5.046,52.469,259.730,,,,,1
6,27,2012,32.971,24.216,16.005,20.763,,4.258,108.862,254.369,,,,,1
6,28,2012,33.693,17.798,0.000,14.091,,1.839,75.014,369.651,,,,,1
6,29,2012,34.850,20.063,0.000,16.933,,3.651,46.815,381.479,,,,,1
6,30,2012,34.456,21.104,0.000,18.872,,4.030,32.267,340.059,,,,,1
7,1,2012,31.995,21.887,19.616,21.989,,4.024,31.901,191.445,,,,,1
7,2,2012,32.941,23.146,13.121,22.996,,3.901,33.214,210.862,,,,,1
7,3,2012,33.178,21.838,0.000,21.863,,3.648,32.883,273.599,,,,,1
7,4,2012,34.023,21.339,0.000,19.864,,3.229,40.729,303.188,,,,,1
7,5,2012,34.635,21.101,0.000,18.719,,2.562,44.266,319.630,,,,,1
7,6,2012,35.386,21.344,0.000,17.883,,2.008,44.344,358.434,,,,,1
7,7,2012,35.569,22.390,0.000,18.114,,1.232,83.026,298.274,,,,,1
7,8,2012,35.258,22.563,0.000,19.403,,1.121,353.763,263.885,,,,,1
7,9,2012,34.895,21.408,0.915,20.094,,1.932,5.030,271.843,,,,,1
7,10,2012,34.628,21.977,0.947,20.925,,2.087,21.776,215.967,,,,,1
7,11,2012,35.160,22.362,0.391,19.727,,3.333,68.657,323.849,,,,,1
7,12,2012,36.385,24.901,0.000,19.383,,4.068,45.277,230.333,,,,,1
7,13,2012,36.341,23.844,0.000,19.691,,1.226,95.303,264.705,,,,,1
7,14,2012,35.267,23.043,0.000,17.012,,2.323,204.249,305.021,,,,,1
7,15,2012,35.161,21.290,0.000,18.028,,2.309,307.846,276.868,,,,,1
7,16,2012,34.872,21.789,0.000,18.436,,2.884,356.536,367.765,,,,,1
7,17,2012,35.535,21.969,0.000,18.096,,3.350,40.559,380.497,,,,,1
7,18,2012,36.826,23.574,0.000,18.122,,2.978,85.542,345.985,,,,,1
7,19,2012,37.676,23.746,0.000,17.869,,2.580,77.197,262.130,,,,,1
7,20,2012,38.673,24.075,0.000,17.556,,3.176,98.129,309.512,,,,,1
7,21,2012,40.243,24.395,0.000,15.567,,3.484,122.721,370.110,,,,,1
7,22,2012,40.493,24.723,0.000,15.296,,3.031,162.892,262.292,,,,,1
7,23,2012,39.929,24.824,0.000,17.299,,2.266,119.867,251.433,,,,,1
7,24,2012,39.658,24.639,0.000,17.202,,2.985,109.601,345.999,,,,,1
7,25,2012,39.023,24.069,0.000,15.145,,3.355,108.008,372.456,,,,,1
7,26,2012,39.942,24.182,0.000,14.847,,3.349,81.116,383.812,,,,,1
7,27,2012,38.618,24.621,0.000,16.533,,3.522,77.130,338.167,,,,,1
7,28,2012,37.693,23.637,0.000,15.622,,3.127,107.960,296.986,,,,,1
7,29,2012,39.098,24.604,0.000,12.093,,3.032,150.843,321.414,,,,,1
7,30,2012,35.972,23.967,0.000,15.516,,2.921,199.395,191.446,,,,,1
7,31,2012,38.543,23.831,0.000,15.649,,2.353,195.200,323.455,,,,,1
8,1,2012,37.569,24.030,0.964,19.307,,1.276,328.186,276.248,,,,,1
8,2,2012,37.320,25.238,0.000,19.893,,3.231,18.648,243.417,,,,,1
8,3,2012,37.744,24.906,0.000,20.657,,3.779,28.164,278.827,,,,,1
8,4,2012,35.004,23.560,0.000,21.409,,1.129,68.590,228.773,,,,,1
8,5,2012,38.345,26.619,2.211,21.757,,1.087,64.717,203.862,,,,,1
8,6,2012,36.782,22.402,0.000,19.401,,2.169,72.143,315.300,,,,,1
8,7,2012,37.100,24.332,0.000,17.801,,2.015,173.203,266.019,,,,,1
8,8,2012,39.522,22.661,0.000,15.162,,1.788,7.332,330.458,,,,,1
8,9,2012,37.949,24.566,0.000,18.404,,3.691,37.424,318.472,,,,,1
8,10,2012,38.135,23.966,0.000,16.798,,2.507,34.060,316.462,,,,,1
8,11,2012,36.863,23.505,0.000,17.227,,2.840,24.728,310.402,,,,,1
8,12,2012,37.058,22.986,0.000,15.000,,2.743,32.644,337.245,,,,,1
8,13,2012,39.085,22.366,0.000,14.392,,1.696,35.623,335.881,,,,,1
8,14,2012,38.927,23.495,0.000,15.615,,2.389,164.211,252.846,,,,,1
8,15,2012,38.944,23.268,0.000,15.990,,2.093,158.821,315.804,,,,,1
8,16,2012,40.619,23.432,0.000,14.095,,1.665,74.279,323.039,,,,,1
8,17,2012,41.031,24.636,0.000,13.329,,2.908,111.911,286.327,,,,,1
8,18,2012,40.342,25.065,0.000,13.265,,2.131,85.575,191.308,,,,,1
8,19,2012,41.068,24.879,0.000,13.422,,3.875,56.919,306.185,,,,,1
8,20,2012,37.709,23.698,0.000,13.760,,3.896,189.269,180.915,,,,,1
8,21,2012,35.796,20.346,0.000,8.107,,5.491,209.160,331.767,,,,,1
8,22,2012,37.378,17.015,0.000,4.306,,3.273,207.686,335.691,,,,,1
8,23,2012,38.170,16.246,0.000,4.688,,2.915,192.228,334.633,,,,,1
8,24,2012,37.713,18.127,0.449,12.065,,1.538,266.260,315.189,,,,,1
8,25,2012,34.620,22.995,6.103,19.941,,2.517,318.342,191.340,,,,,1
8,26,2012,33.028,21.362,16.451,21.633,,1.952,288.398,176.839,,,,,1
8,27,2012,30.426,21.922,25.475,22.439,,1.904,299.686,156.185,,,,,1
8,28,2012,31.166,19.770,0.808,18.986,,2.349,295.006,183.190,,,,,1
8,29,2012,33.620,17.311,0.000,14.710,,2.013,224.069,268.093,,,,,1
8,30,2012,36.735,18.787,0.000,10.543,,2.559,220.365,289.443,,,,,1
8,31,2012,36.673,20.725,0.000,9.556,,2.766,259.656,314.500,,,,,1
9,1,2012,35.152,21.744,2.022,15.726,,3.706,324.724,228.687,,,,,1
9,2,2012,33.397,20.971,0.292,17.113,,3.515,346.026,270.202,,,,,1
9,3,2012,33.550,19.377,0.000,14.597,,2.947,347.280,292.253,,,,,1
9,4,2012,33.401,19.615,0.000,16.025,,2.906,346.736,261.799,,,,,1
9,5,2012,29.685,21.550,3.691,20.724,,2.821,341.186,171.214,,,,,1
9,6,2012,29.351,20.258,1.840,20.757,,2.078,357.882,147.592,,,,,1
9,7,2012,28.660,19.846,2.702,21.143,,1.849,2.290,132.214,,,,,1
9,8,2012,30.023,19.790,18.704,21.468,,2.880,193.225,176.557,,,,,1
9,9,2012,30.816,17.490,0.000,17.656,,4.030,197.963,235.860,,,,,1
9,10,2012,31.459,14.232,0.000,13.729,,4.086,197.033,253.439,,,,,1
9,11,2012,33.039,13.861,0.000,8.801,,2.818,210.518,283.773,,,,,1
9,12,2012,34.254,13.699,0.000,5.683,,2.002,289.912,274.430,,,,,1
9,13,2012,39.229,20.125,0.000,6.374,,2.913,358.281,271.886,,,,,1
9,14,2012,40.973,23.098,0.000,7.109,,2.108,79.041,264.271,,,,,1
9,15,2012,38.896,23.116,0.000,11.424,,2.825,85.754,215.614,,,,,1
9,16,2012,35.519,21.959,0.000,16.296,,2.224,8.001,241.704,,,,,1
9,17,2012,32.443,22.690,0.000,18.226,,2.390,336.907,147.630,,,,,1
9,18,2012,35.004,21.520,1.576,17.306,,2.110,339.589,224.207,,,,,1
9,19,2012,31.087,22.316,2.084,20.232,,0.885,204.747,103.602,,,,,1
9,20,2012,34.463,21.991,5.601,18.786,,2.606,162.176,166.784,,,,,1
9,21,2012,30.562,15.953,2.226,17.515,,3.885,194.018,152.394,,,,,1
9,22,2012,30.103,14.818,2.020,17.322,,2.884,203.906,156.827,,,,,1
9,23,2012,28.312,15.191,4.313,17.993,,1.917,213.369,137.264,,,,,1
9,24,2012,28.624,13.935,0.974,17.650,,1.947,237.427,145.384,,,,,1
9,25,2012,27.454,13.294,0.000,15.681,,2.346,229.242,151.361,,,,,1
9,26,2012,26.611,13.726,5.950,17.357,,2.693,274.075,167.036,,,,,1
9,27,2012,26.130,10.781,11.995,16.965,,3.418,297.402,155.614,,,,,1
9,28,2012,22.816,17.784,3.551,19.677,,3.250,310.175,83.491,,,,,1
9,29,2012,27.937,13.601,7.849,18.209,,2.019,210.911,146.365,,,,,1
9,30,2012,27.521,16.495,0.457,17.050,,3.577,237.863,200.121,,,,,1
10,1,2012,21.453,15.370,40.345,16.999,,4.058,311.880,120.573,,,,,1
10,2,2012,17.496,15.101,15.266,16.298,,1.992,176.707,100.532,,,,,1
10,3,2012,19.619,5.785,0.601,7.510,,4.885,189.606,248.256,,,,,1
10,4,2012,22.317,4.570,0.000,4.108,,2.779,200.608,237.381,,,,,1
10,5,2012,25.567,3.673,0.000,-0.003,,1.389,236.885,239.031,,,,,1
10,6,2012,26.389,5.970,0.000,1.598,,1.614,288.938,232.143,,,,,1
10,7,2012,26.018,6.878,0.000,3.181,,1.936,323.569,225.131,,,,,1
10,8,2012,25.962,7.921,0.000,4.242,,3.758,321.682,219.072,,,,,1
10,9,2012,25.127,13.233,1.689,10.140,,4.661,309.602,136.431,,,,,1
10,10,2012,18.453,11.110,34.715,13.636,,5.335,303.200,54.871,,,,,1
10,11,2012,23.141,14.282,114.384,15.992,,3.628,53.533,146.598,,,,,1
10,12,2012,19.288,9.627,0.416,11.598,,5.255,134.219,222.034,,,,,1
10,13,2012,17.511,4.792,0.000,1.766,,4.960,152.612,230.336,,,,,1
10,14,2012,18.101,0.988,0.000,-4.469,,1.735,173.143,235.170,,,,,1
10,15,2012,19.887,2.249,0.000,-3.665,,3.732,340.339,226.431,,,,,1
10,16,2012,23.794,5.999,0.000,2.685,,3.944,346.189,190.154,,,,,1
10,17,2012,19.441,10.630,0.765,9.123,,4.454,171.235,186.118,,,,,1
10,18,2012,17.236,1.642,0.000,-4.421,,2.813,188.789,220.969,,,,,1
10,19,2012,19.876,2.867,0.000,-4.959,,1.196,23.275,214.190,,,,,1
10,20,2012,22.892,4.548,0.000,-2.027,,4.258,340.176,206.522,,,,,1
10,21,2012,21.323,11.097,12.380,12.097,,6.825,349.793,115.003,,,,,1
10,22,2012,18.743,8.424,26.988,11.923,,5.801,194.637,129.469,,,,,1
10,23,2012,18.985,4.510,0.000,6.501,,3.597,204.748,152.772,,,,,1
10,24,2012,20.733,5.744,0.000,5.912,,1.695,149.251,189.406,,,,,1
10,25,2012,21.500,4.033,0.000,5.013,,2.069,172.801,193.179,,,,,1
10,26,2012,20.515,4.624,0.000,6.748,,1.956,191.357,185.386,,,,,1
10,27,2012,26.094,7.559,0.000,2.141,,3.858,348.978,194.944,,,,,1
10,28,2012,27.009,9.145,0.000,3.948,,4.212,353.073,171.241,,,,,1
10,29,2012,28.348,13.813,0.000,8.711,,4.057,16.307,136.424,,,,,1
10,30,2012,27.325,10.604,0.000,8.362,,0.363,180.322,160.755,,,,,1
10,31,2012,23.192,9.381,0.000,5.431,,3.376,213.519,162.279,,,,,1
11,1,2012,26.932,9.576,0.345,4.856,,4.112,304.607,110.386,,,,,1
11,2,2012,24.420,8.739,19.694,13.080,,1.149,122.424,49.928,,,,,1
11,3,2012,11.005,3.602,0.000,3.264,,4.288,190.684,85.119,,,,,1
11,4,2012,13.837,-2.326,0.000,-0.751,,2.567,135.094,160.152,,,,,1
11,5,2012,8.176,-1.687,0.456,-2.715,,6.175,139.300,162.966,,,,,1
11,6,2012,5.849,-3.679,0.000,-5.680,,3.117,146.173,158.491,,,,,1
11,7,2012,8.721,-4.465,0.000,-7.375,,2.479,320.602,154.540,,,,,1
11,8,2012,17.941,-0.189,1.266,2.027,,6.444,323.269,73.112,,,,,1
11,9,2012,21.555,12.054,3.716,11.560,,7.654,332.500,76.640,,,,,1
11,10,2012,24.177,13.520,19.128,13.276,,4.517,44.511,91.721,,,,,1
11,11,2012,20.926,3.354,0.000,1.952,,4.016,6.113,149.151,,,,,1
11,12,2012,24.715,10.684,0.000,7.007,,6.061,356.030,132.459,,,,,1
11,13,2012,20.471,11.422,2.482,9.155,,5.142,89.344,120.849,,,,,1
11,14,2012,14.022,3.752,0.000,4.086,,4.735,138.565,134.662,,,,,1
11,15,2012,14.010,0.285,0.000,0.661,,2.460,184.587,135.949,,,,,1
11,16,2012,10.893,-1.034,0.000,-2.273,,2.290,310.849,141.723,,,,,1
11,17,2012,19.448,0.133,0.000,-3.034,,4.026,343.820,135.008,,,,,1
11,18,2012,20.752,2.827,0.000,3.790,,1.187,10.633,137.394,,,,,1
11,19,2012,22.775,4.148,0.000,3.061,,3.410,1.797,136.985,,,,,1
11,20,2012,25.388,10.405,0.000,10.952,,5.496,4.421,97.159,,,,,1
11,21,2012,23.623,15.200,4.175,14.328,,3.533,5.694,81.455,,,,,1
11,22,2012,21.514,12.695,22.910,14.859,,4.221,6.508,61.207,,,,,1
11,23,2012,20.935,4.053,26.036,2.408,,7.171,180.108,40.829,,,,,1
11,24,2012,10.916,1.015,0.000,-1.895,,3.520,179.413,129.474,,,,,1
11,25,2012,14.386,-1.246,0.000,-1.402,,3.021,9.331,128.906,,,,,1
11,26,2012,14.710,1.206,0.000,0.165,,5.486,8.703,70.082,,,,,1
11,27,2012,17.410,8.644,2.160,6.956,,3.179,95.576,89.291,,,,,1
11,28,2012,10.455,-1.826,0.000,-6.694,,3.015,211.383,131.235,,,,,1
11,29,2012,6.528,-1.530,0.000,-5.029,,3.712,240.831,47.773,,,,,1
11,30,2012,6.266,-2.095,2.277,-3.010,,4.304,200.230,76.498,,,,,1
12,1,2012,7.482,-5.115,0.000,-7.996,,1.732,319.361,135.440,,,,,1
12,2,2012,16.653,-0.902,0.000,-1.139,,6.499,344.172,83.983,,,,,1
12,3,2012,23.729,14.218,7.009,12.099,,6.237,354.554,50.811,,,,,1
12,4,2012,24.634,15.054,1.224,11.901,,7.267,351.843,68.862,,,,,1
12,5,2012,23.050,19.752,9.838,14.647,,9.043,347.634,39.087,,,,,1
12,6,2012,21.739,11.390,25.729,15.174,,3.391,349.216,33.936,,,,,1
12,7,2012,12.682,2.631,52.250,7.657,,4.935,207.267,28.101,,,,,1
12,8,2012,17.250,6.543,32.755,11.454,,4.515,6.114,34.300,,,,,1
12,9,2012,13.303,-0.808,3.746,-2.197,,5.689,16.709,120.764,,,,,1
12,10,2012,17.750,7.322,0.000,6.095,,2.828,33.512,95.198,,,,,1
12,11,2012,9.527,-1.976,0.000,-10.303,,4.705,194.871,120.867,,,,,1
12,12,2012,7.966,-2.904,0.000,-9.743,,3.655,311.847,46.176,,,,,1
12,13,2012,17.192,2.027,9.173,7.625,,6.671,340.003,51.233,,,,,1
12,14,2012,22.383,11.175,4.395,10.842,,0.490,191.323,112.831,,,,,1
12,15,2012,22.157,11.610,0.000,9.041,,3.071,359.034,115.377,,,,,1
12,16,2012,13.433,5.922,0.000,5.136,,5.066,199.892,94.529,,,,,1
12,17,2012,12.548,0.049,0.000,0.503,,3.477,213.430,104.475,,,,,1
12,18,2012,10.981,0.367,11.513,5.674,,2.603,333.399,35.499,,,,,1
12,19,2012,11.319,-4.477,8.018,-2.997,,8.867,153.722,124.561,,,,,1
12,20,2012,-8.090,-15.984,0.000,-23.349,,5.034,163.999,124.323,,,,,1
12,21,2012,0.488,-10.065,0.000,-15.846,,4.393,349.371,65.001,,,,,1
12,22,2012,7.940,-3.115,0.000,-5.492,,1.438,181.977,119.736,,,,,1
12,23,2012,8.138,-3.357,0.000,-5.207,,2.406,241.701,119.253,,,,,1
12,24,2012,11.796,-1.955,1.085,-1.773,,2.763,282.844,117.401,,,,,1
12,25,2012,11.550,3.633,29.184,6.426,,4.704,293.974,34.866,,,,,1
12,26,2012,16.770,6.435,33.939,9.851,,3.872,66.829,52.625,,,,,1
12,27,2012,8.655,-0.503,0.000,-0.548,,3.615,158.231,121.652,,,,,1
12,28,2012,10.202,-2.398,0.000,-3.645,,1.812,239.196,120.250,,,,,1
12,29,2012,9.389,-1.990,0.444,-2.314,,2.816,270.536,77.112,,,,,1
12,30,2012,8.638,-0.760,30.551,1.470,,4.314,268.276,25.513,,,,,1
12,31,2012,11.561,-2.896,14.810,-0.206,,7.663,148.939,74.097,,,,,1
1,1,2013,-1.150,-7.631,0.000,-12.670,,5.825,144.944,119.237,,,,,1
1,2,2013,-1.578,-9.027,0.000,-13.181,,4.564,153.252,123.001,,,,,1
1,3,2013,-1.442,-8.574,0.000,-12.675,,4.642,174.885,123.024,,,,,1
1,4,2013,-1.118,-8.555,0.000,-12.917,,4.642,181.937,124.107,,,,,1
1,5,2013,-1.192,-9.012,0.565,-13.387,,2.016,192.555,125.359,,,,,1
1,6,2013,5.840,-5.457,0.334,-6.742,,6.333,345.942,58.040,,,,,1
1,7,2013,11.840,-1.044,2.254,0.555,,3.449,324.130,57.378,,,,,1
1,8,2013,12.746,3.219,2.288,5.463,,2.289,192.082,65.825,,,,,1
1,9,2013,9.531,-0.057,0.000,-0.119,,4.678,87.148,124.576,,,,,1
1,10,2013,5.093,-4.713,0.000,-11.265,,6.084,167.686,129.024,,,,,1
1,11,2013,3.318,-8.027,0.000,-12.540,,2.865,332.372,129.891,,,,,1
1,12,2013,11.610,-2.895,0.000,-4.956,,4.797,16.550,125.189,,,,,1
1,13,2013,19.450,2.109,0.000,5.958,,4.458,2.178,122.623,,,,,1
1,14,2013,14.834,11.398,15.051,10.603,,7.532,348.658,33.668,,,,,1
1,15,2013,15.462,4.066,0.000,3.175,,2.955,145.049,118.034,,,,,1
1,16,2013,11.572,-1.508,8.168,-1.602,,3.154,299.656,76.356,,,,,1
1,17,2013,16.246,2.246,7.163,3.696,,5.191,83.078,81.736,,,,,1
1,18,2013,8.836,-3.536,0.000,-5.414,,3.468,347.324,124.712,,,,,1
1,19,2013,20.376,2.884,8.832,4.237,,8.351,10.479,41.172,,,,,1
1,20,2013,19.740,1.471,0.748,2.606,,3.449,350.165,124.106,,,,,1
1,21,2013,17.548,1.414,1.554,2.170,,5.696,94.758,121.462,,,,,1
