Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,12,2012,12.633,-3.220,0.000,-6.587,,5.084,27.359,157.179,,,,,1
2,13,2012,17.639,3.834,0.000,0.809,,3.370,56.115,149.139,,,,,1
2,14,2012,16.742,1.002,0.000,-0.561,,2.789,20.715,162.572,,,,,1
2,15,2012,17.131,3.294,0.000,1.144,,1.264,133.285,147.920,,,,,1
2,16,2012,15.247,0.301,0.000,-2.073,,2.098,161.137,166.986,,,,,1
2,17,2012,19.580,2.626,0.000,-1.207,,2.542,80.363,165.264,,,,,1
2,18,2012,20.146,3.626,0.000,1.477,,4.032,10.898,167.186,,,,,1
2,19,2012,22.283,7.403,6.725,6.619,,5.698,15.432,103.480,,,,,1
2,20,2012,16.558,1.627,1.527,-3.749,,5.127,177.336,99.274,,,,,1
2,21,2012,8.508,-4.436,0.000,-9.543,,2.079,241.636,173.258,,,,,1
2,22,2012,13.328,3.114,1.048,-0.538,,2.076,276.116,137.504,,,,,1
2,23,2012,20.293,1.919,0.000,0.198,,5.180,328.632,159.808,,,,,1
2,24,2012,22.765,13.011,11.640,9.243,,8.015,14.143,92.315,,,,,1
2,25,2012,15.964,-3.402,0.000,-18.547,,7.163,97.026,188.713,,,,,1
2,26,2012,15.565,-1.796,0.000,-6.627,,4.425,59.255,192.814,,,,,1
2,27,2012,21.237,7.164,0.000,0.781,,5.511,61.588,176.327,,,,,1
2,28,2012,23.193,9.006,0.924,4.407,,5.108,44.561,166.825,,,,,1
2,29,2012,25.150,10.849,1.848,7.699,,5.204,26.497,157.323,,,,,1
3,1,2012,16.251,0.196,6.682,-4.818,,7.470,185.060,190.894,,,,,1
3,2,2012,9.415,-1.432,0.000,-5.630,,3.366,150.467,165.800,,,,,1
3,3,2012,17.171,-1.026,0.000,-5.167,,5.969,358.745,206.761,,,,,1
3,4,2012,13.613,6.778,9.019,5.336,,5.009,18.826,65.697,,,,,1
3,5,2012,11.487,-1.197,0.467,-6.362,,4.690,186.666,220.997,,,,,1
3,6,2012,18.178,1.395,0.000,-3.319,,3.875,266.277,212.672,,,,,1
3,7,2012,27.126,11.881,14.944,12.350,,6.071,1.601,101.422,,,,,1
3,8,2012,28.197,10.241,0.311,8.562,,2.003,310.412,180.801,,,,,1
3,9,2012,29.175,18.579,5.372,14.006,,4.241,30.571,181.064,,,,,1
3,10,2012,29.361,17.174,8.330,13.649,,3.471,354.220,124.789,,,,,1
3,11,2012,27.544,13.376,9.216,13.759,,3.362,15.324,130.015,,,,,1
3,12,2012,19.368,1.091,0.756,-8.014,,6.819,159.288,226.344,,,,,1
3,13,2012,14.150,-1.749,0.000,-5.470,,0.855,87.532,229.803,,,,,1
3,14,2012,19.323,1.024,0.000,-2.995,,3.026,357.438,222.890,,,,,1
3,15,2012,19.664,3.666,0.000,0.192,,3.185,340.633,187.164,,,,,1
3,16,2012,16.207,4.017,25.601,5.546,,3.159,243.283,74.882,,,,,1
3,17,2012,18.850,6.181,0.000,5.274,,3.219,140.065,215.545,,,,,1
3,18,2012,21.754,6.868,0.000,4.608,,1.626,29.862,195.032,,,,,1
3,19,2012,23.206,5.545,0.000,2.763,,2.400,327.470,224.430,,,,,1
3,20,2012,23.205,7.146,0.000,3.975,,2.626,334.923,212.538,,,,,1
3,21,2012,20.702,6.719,0.699,3.879,,3.387,283.944,237.303,,,,,1
3,22,2012,16.220,8.323,0.000,6.325,,4.265,268.798,123.451,,,,,1
3,23,2012,22.163,11.435,4.670,10.871,,4.811,294.573,135.780,,,,,1
3,24,2012,22.373,13.228,21.218,11.381,,6.094,28.427,186.873,,,,,1
3,25,2012,21.087,6.660,0.000,3.820,,1.338,16.784,239.107,,,,,1
3,26,2012,21.622,6.871,0.000,3.071,,4.248,207.344,243.568,,,,,1
3,27,2012,16.410,4.657,9.169,4.648,,5.319,181.557,94.082,,,,,1
3,28,2012,13.622,3.228,0.000,0.483,,5.144,164.765,241.137,,,,,1
3,29,2012,16.890,1.262,0.000,-0.197,,2.510,13.231,235.385,,,,,1
3,30,2012,17.580,3.085,0.000,0.059,,2.641,234.326,260.097,,,,,1
3,31,2012,19.737,2.491,0.000,0.213,,3.437,337.385,223.258,,,,,1
4,1,2012,22.381,12.109,1.613,9.853,,5.947,16.351,130.818,,,,,1
4,2,2012,27.441,15.634,6.755,14.937,,3.941,51.578,190.358,,,,,1
4,3,2012,28.751,16.244,1.070,14.887,,4.001,41.944,209.322,,,,,1
4,4,2012,29.523,18.467,0.000,15.138,,6.547,19.703,221.385,,,,,1
4,5,2012,27.596,18.457,2.933,15.507,,8.760,7.107,166.221,,,,,1
4,6,2012,29.405,17.476,0.927,13.449,,4.499,53.926,266.448,,,,,1
4,7,2012,29.185,18.133,3.428,14.307,,5.482,8.608,195.941,,,,,1
4,8,2012,29.526,19.382,4.533,15.962,,8.173,9.131,208.173,,,,,1
4,9,2012,28.513,19.852,6.039,16.310,,6.710,23.658,153.878,,,,,1
4,10,2012,25.615,8.070,0.454,0.081,,4.836,157.972,282.078,,,,,1
4,11,2012,23.507,6.103,0.000,-0.697,,1.566,335.030,282.152,,,,,1
4,12,2012,23.676,8.116,0.000,2.142,,2.587,286.117,232.342,,,,,1
4,13,2012,18.951,8.984,11.214,10.196,,2.867,312.198,111.619,,,,,1
4,14,2012,26.324,11.583,1.130,9.636,,3.118,172.095,243.370,,,,,1
4,15,2012,19.765,9.680,0.000,4.672,,4.965,168.765,257.266,,,,,1
4,16,2012,14.410,0.660,0.000,-5.125,,6.729,185.812,299.776,,,,,1
4,17,2012,14.440,-0.457,0.000,-3.001,,2.359,340.109,298.740,,,,,1
4,18,2012,19.783,2.213,0.000,-1.186,,3.993,23.055,299.508,,,,,1
4,19,2012,24.417,5.644,0.000,0.540,,3.628,13.859,298.101,,,,,1
4,20,2012,26.739,7.768,0.000,1.792,,2.531,2.116,295.761,,,,,1
4,21,2012,27.709,8.439,0.000,3.036,,2.611,6.115,298.151,,,,,1
4,22,2012,28.960,9.244,0.000,3.539,,2.866,344.664,288.857,,,,,1
4,23,2012,29.380,10.809,0.000,4.760,,3.071,326.345,293.736,,,,,1
4,24,2012,26.753,14.150,0.000,8.911,,3.251,335.650,198.777,,,,,1
4,25,2012,29.077,13.487,3.999,7.354,,2.666,3.984,237.339,,,,,1
4,26,2012,21.455,13.029,17.110,12.986,,3.163,339.499,114.348,,,,,1
4,27,2012,28.059,13.021,0.000,9.080,,3.380,140.458,253.763,,,,,1
4,28,2012,29.720,8.566,0.000,1.940,,2.986,46.207,325.121,,,,,1
4,29,2012,31.365,15.509,0.000,8.239,,4.905,75.043,271.836,,,,,1
4,30,2012,30.343,13.295,0.000,10.043,,2.525,145.092,293.948,,,,,1
5,1,2012,23.616,14.683,0.000,7.039,,4.211,167.259,304.938,,,,,1
5,2,2012,23.434,7.596,0.000,1.054,,1.621,241.339,332.229,,,,,1
5,3,2012,27.459,7.716,0.000,2.990,,2.815,358.071,327.402,,,,,1
5,4,2012,30.866,14.141,0.000,9.934,,3.659,16.568,299.209,,,,,1
5,5,2012,31.334,13.407,4.101,10.631,,2.741,341.879,289.691,,,,,1
5,6,2012,26.902,16.417,0.000,13.793,,4.554,210.192,268.222,,,,,1
5,7,2012,23.620,8.928,0.000,2.219,,4.690,189.229,333.948,,,,,1
5,8,2012,26.079,7.529,0.000,1.888,,3.643,12.513,279.680,,,,,1
5,9,2012,25.240,13.643,0.000,8.442,,4.975,5.900,209.856,,,,,1
5,10,2012,27.940,17.411,30.123,18.302,,4.353,19.517,173.802,,,,,1
5,11,2012,26.349,13.267,44.608,13.513,,4.599,190.748,211.127,,,,,1
5,12,2012,23.330,7.239,0.000,2.736,,1.632,328.981,336.363,,,,,1
5,13,2012,27.192,9.732,0.000,5.144,,3.864,27.266,329.346,,,,,1
5,14,2012,23.490,11.678,6.543,11.852,,3.596,146.973,206.051,,,,,1
5,15,2012,19.300,5.363,0.000,-1.417,,5.525,155.461,344.081,,,,,1
5,16,2012,20.537,4.915,0.000,3.926,,2.832,334.297,184.557,,,,,1
5,17,2012,25.523,12.205,0.000,10.579,,3.074,317.371,239.084,,,,,1
5,18,2012,27.939,14.580,0.000,11.014,,4.018,341.077,341.138,,,,,1
5,19,2012,30.807,14.495,0.000,9.989,,3.854,327.923,345.257,,,,,1
5,20,2012,28.872,19.643,1.123,17.249,,3.877,323.651,210.673,,,,,1
5,21,2012,30.488,17.851,0.000,15.597,,3.722,350.057,280.209,,,,,1
5,22,2012,30.081,18.227,0.000,15.216,,3.967,18.537,287.238,,,,,1
5,23,2012,26.519,18.801,13.744,17.186,,1.519,104.488,156.011,,,,,1
5,24,2012,27.233,15.146,14.794,14.339,,2.792,205.424,278.180,,,,,1
5,25,2012,26.822,12.090,0.380,9.123,,4.042,182.224,348.287,,,,,1
5,26,2012,24.271,12.555,0.000,8.966,,4.508,169.595,330.945,,,,,1
5,27,2012,24.758,10.595,0.000,5.110,,5.208,175.616,373.860,,,,,1
5,28,2012,27.039,8.652,0.000,3.594,,3.216,155.181,373.860,,,,,1
5,29,2012,30.302,10.943,0.000,7.062,,1.826,81.626,320.074,,,,,1
5,30,2012,31.799,13.899,0.000,12.196,,2.338,15.973,326.455,,,,,1
5,31,2012,31.918,16.060,0.000,12.065,,3.463,20.296,334.708,,,,,1
6,1,2012,32.600,14.461,0.000,11.167,,3.066,18.432,352.729,,,,,1
6,2,2012,33.513,15.531,0.000,11.811,,2.320,33.072,334.257,,,,,1
6,3,2012,34.091,17.397,0.000,12.791,,2.453,37.994,314.797,,,,,1
6,4,2012,34.364,20.356,0.000,15.209,,3.100,29.905,277.198,,,,,1
6,5,2012,33.977,21.199,0.000,16.754,,4.059,13.609,276.969,,,,,1
6,6,2012,33.702,20.757,0.000,15.048,,5.028,13.062,333.055,,,,,1
6,7,2012,33.788,21.344,0.000,14.604,,4.658,4.987,296.558,,,,,1
6,8,2012,33.740,21.018,0.000,15.335,,3.824,347.999,294.423,,,,,1
6,9,2012,32.183,22.453,0.339,17.894,,3.759,334.925,174.680,,,,,1
6,10,2012,33.792,22.841,0.987,17.483,,3.697,358.443,251.228,,,,,1
6,11,2012,33.982,22.286,0.000,15.282,,4.018,19.300,220.764,,,,,1
6,12,2012,31.651,21.246,3.368,17.256,,3.361,191.052,226.088,,,,,1
6,13,2012,33.326,16.619,0.000,11.853,,3.364,226.258,342.801,,,,,1
6,14,2012,32.579,16.773,2.152,13.860,,2.112,251.140,340.067,,,,,1
6,15,2012,32.396,17.127,5.434,14.678,,1.935,289.944,279.562,,,,,1
6,16,2012,31.449,19.665,5.911,17.519,,1.709,279.706,267.559,,,,,1
6,17,2012,31.098,18.142,6.618,18.912,,2.264,304.518,245.066,,,,,1
6,18,2012,32.945,17.764,0.000,17.125,,2.557,305.053,322.559,,,,,1
6,19,2012,33.404,18.367,0.000,17.072,,2.491,358.568,284.357,,,,,1
6,20,2012,32.198,21.602,3.262,19.542,,2.530,52.912,237.376,,,,,1
6,21,2012,28.121,21.796,28.426,20.750,,1.259,66.593,171.530,,,,,1
6,22,2012,33.305,16.777,0.000,15.517,,1.658,0.665,363.768,,,,,1
6,23,2012,33.620,18.540,0.000,15.174,,3.623,17.796,368.027,,,,,1
6,24,2012,33.601,19.627,0.000,16.798,,3.826,0.960,329.220,,,,,1
6,25,2012,32.361,22.732,6.078,21.085,,4.409,19.731,201.351,,,,,1
6,26,2012,33.495,22.861,6.053,21.267,,5.157,52.302,260.531,,,,,1
6,27,2012,32.990,24.401,17.674,20.652,,4.197,110.372,256.249,,,,,1
6,28,2012,33.705,17.750,0.000,13.863,,1.783,68.718,370.163,,,,,1
6,29,2012,34.839,19.994,0.000,16.863,,3.680,46.395,382.660,,,,,1
6,30,2012,34.419,21.131,0.000,18.790,,4.078,32.982,340.010,,,,,1
7,1,2012,32.102,22.090,19.506,22.003,,4.253,29.238,192.279,,,,,1
7,2,2012,33.114,23.155,11.582,22.938,,3.864,33.605,212.017,,,,,1
7,3,2012,33.251,21.735,0.000,21.843,,3.642,33.233,275.402,,,,,1
7,4,2012,33.975,21.337,0.000,19.896,,3.493,34.145,302.856,,,,,1
7,5,2012,34.674,21.086,0.000,18.737,,2.629,41.447,317.515,,,,,1
7,6,2012,35.465,21.300,0.000,17.757,,2.088,38.792,358.005,,,,,1
7,7,2012,35.618,22.408,0.000,18.019,,1.298,74.130,298.953,,,,,1
7,8,2012,35.348,22.654,0.000,19.409,,1.259,350.604,264.586,,,,,1
7,9,2012,35.011,21.259,1.014,19.999,,2.075,2.411,270.357,,,,,1
7,10,2012,34.665,22.044,0.890,20.936,,2.263,17.356,216.406,,,,,1
7,11,2012,35.172,22.426,0.337,19.717,,3.237,63.192,324.677,,,,,1
7,12,2012,36.443,25.068,0.000,19.442,,4.050,38.860,228.985,,,,,1
7,13,2012,36.385,23.979,0.000,19.705,,1.132,82.284,265.565,,,,,1
7,14,2012,35.371,22.994,0.000,17.064,,2.455,205.375,307.928,,,,,1
7,15,2012,35.130,21.284,0.000,17.763,,2.297,306.890,276.932,,,,,1
7,16,2012,34.862,21.769,0.000,18.486,,2.931,357.373,368.065,,,,,1
7,17,2012,35.555,21.910,0.000,18.062,,3.390,39.969,381.608,,,,,1
7,18,2012,36.834,23.441,0.000,18.081,,2.919,84.453,349.615,,,,,1
7,19,2012,37.604,23.668,0.000,17.877,,2.540,74.943,263.264,,,,,1
7,20,2012,38.744,23.945,0.000,17.414,,3.092,100.541,312.256,,,,,1
7,21,2012,40.177,24.321,0.000,15.663,,3.452,122.561,370.127,,,,,1
7,22,2012,40.495,24.722,0.000,15.387,,3.025,163.329,263.177,,,,,1
7,23,2012,39.946,24.895,0.000,17.236,,2.113,119.093,252.701,,,,,1
7,24,2012,39.596,24.609,0.000,17.183,,2.751,106.403,348.261,,,,,1
7,25,2012,38.986,23.932,0.000,14.937,,3.234,106.394,372.911,,,,,1
7,26,2012,39.932,24.021,0.000,14.634,,3.313,77.249,384.032,,,,,1
7,27,2012,38.513,24.565,0.000,16.607,,3.494,72.908,339.370,,,,,1
7,28,2012,37.714,23.454,0.000,15.261,,3.060,107.013,294.889,,,,,1
7,29,2012,38.952,24.598,0.000,11.982,,2.969,151.877,322.946,,,,,1
7,30,2012,35.920,23.921,0.000,15.675,,2.957,200.946,191.188,,,,,1
7,31,2012,38.576,23.928,0.000,15.354,,2.528,192.693,323.489,,,,,1
8,1,2012,37.689,23.918,0.769,19.170,,1.296,331.560,278.948,,,,,1
8,2,2012,37.404,25.188,0.000,19.786,,3.261,20.281,245.079,,,,,1
8,3,2012,37.788,24.966,0.000,20.548,,3.877,24.754,278.314,,,,,1
8,4,2012,35.053,23.656,0.000,21.455,,1.142,67.826,230.246,,,,,1
8,5,2012,38.374,26.924,1.782,21.797,,1.211,41.411,202.045,,,,,1
8,6,2012,36.768,22.352,0.000,19.347,,2.236,67.928,316.012,,,,,1
8,7,2012,37.123,24.357,0.000,17.849,,1.703,178.608,266.190,,,,,1
8,8,2012,39.695,22.758,0.000,14.841,,1.854,11.536,330.606,,,,,1
8,9,2012,37.997,24.736,0.000,18.466,,3.687,36.046,319.179,,,,,1
8,10,2012,38.148,23.893,0.000,16.652,,2.525,33.765,316.766,,,,,1
8,11,2012,36.927,23.655,0.000,17.277,,2.913,24.353,308.988,,,,,1
8,12,2012,37.043,23.025,0.000,15.118,,2.851,31.232,337.462,,,,,1
8,13,2012,39.027,22.576,0.000,14.478,,1.799,41.910,336.605,,,,,1
8,14,2012,39.005,23.590,0.000,15.548,,2.274,161.837,252.264,,,,,1
8,15,2012,39.063,23.429,0.000,15.870,,1.947,159.196,316.423,,,,,1
8,16,2012,40.640,23.500,0.000,14.210,,1.705,68.587,323.145,,,,,1
8,17,2012,40.991,24.573,0.000,12.980,,3.058,111.470,283.244,,,,,1
8,18,2012,40.373,25.071,0.000,13.416,,2.129,88.055,192.895,,,,,1
8,19,2012,41.022,24.892,0.000,13.477,,3.855,57.436,306.004,,,,,1
8,20,2012,37.655,23.649,0.000,13.633,,4.003,192.203,180.345,,,,,1
8,21,2012,35.792,20.001,0.000,7.433,,5.396,210.755,332.096,,,,,1
8,22,2012,37.476,16.623,0.000,3.404,,3.300,207.257,335.752,,,,,1
8,23,2012,38.670,15.719,0.000,2.859,,3.491,185.171,335.752,,,,,1
8,24,2012,37.801,17.772,0.505,11.523,,1.503,263.327,316.100,,,,,1
8,25,2012,34.699,23.048,6.456,19.767,,2.522,318.748,191.953,,,,,1
8,26,2012,33.239,21.348,14.308,21.574,,1.881,289.525,180.802,,,,,1
8,27,2012,30.430,22.077,27.617,22.475,,1.902,298.733,157.157,,,,,1
8,28,2012,31.199,19.711,0.670,19.115,,2.335,293.818,181.253,,,,,1
8,29,2012,33.611,17.171,0.292,14.947,,2.031,224.358,266.311,,,,,1
8,30,2012,36.715,18.519,0.000,10.647,,2.544,220.433,289.810,,,,,1
8,31,2012,36.708,20.396,0.000,9.388,,2.735,254.679,315.503,,,,,1
9,1,2012,35.192,21.423,1.686,15.537,,3.544,326.492,229.166,,,,,1
9,2,2012,33.376,20.907,0.289,17.040,,3.658,346.232,272.401,,,,,1
9,3,2012,33.518,19.202,0.000,14.681,,2.932,349.058,291.561,,,,,1
9,4,2012,33.368,19.525,0.000,16.003,,2.849,349.579,261.847,,,,,1
9,5,2012,29.503,21.484,3.240,20.829,,2.716,342.224,169.378,,,,,1
9,6,2012,29.356,20.093,1.384,20.857,,2.109,1.264,147.882,,,,,1
9,7,2012,28.539,19.895,2.761,21.294,,1.955,5.735,132.030,,,,,1
9,8,2012,29.974,19.742,17.034,21.537,,2.888,196.125,177.901,,,,,1
9,9,2012,30.876,17.305,0.000,17.646,,4.003,201.179,236.738,,,,,1
9,10,2012,31.599,13.902,0.000,13.473,,3.959,199.413,252.856,,,,,1
9,11,2012,33.041,13.661,0.332,9.097,,2.775,212.726,282.603,,,,,1
9,12,2012,34.340,13.469,0.000,5.479,,2.069,294.456,273.946,,,,,1
9,13,2012,39.473,20.082,0.000,6.287,,2.942,359.060,272.087,,,,,1
9,14,2012,41.178,23.170,0.000,6.778,,2.168,87.257,263.902,,,,,1
9,15,2012,39.043,23.123,0.000,11.195,,2.797,86.268,214.364,,,,,1
9,16,2012,35.536,22.024,0.000,16.291,,2.464,11.318,241.138,,,,,1
9,17,2012,32.325,22.966,0.000,18.280,,2.417,339.584,147.159,,,,,1
9,18,2012,34.905,21.528,1.466,17.305,,2.109,344.310,225.834,,,,,1
9,19,2012,31.127,22.304,2.426,20.388,,0.920,208.005,104.118,,,,,1
9,20,2012,34.540,22.024,5.153,18.803,,2.594,165.492,166.008,,,,,1
9,21,2012,30.558,15.905,2.299,17.400,,3.917,195.413,152.270,,,,,1
9,22,2012,29.949,14.654,1.442,17.353,,2.997,203.972,157.473,,,,,1
9,23,2012,28.332,15.161,4.081,17.987,,2.083,207.377,136.921,,,,,1
9,24,2012,28.647,13.922,0.965,17.338,,2.004,234.058,146.159,,,,,1
9,25,2012,27.517,13.229,0.000,15.592,,2.430,226.940,152.024,,,,,1
9,26,2012,26.715,13.686,7.119,17.394,,2.742,269.787,166.307,,,,,1
9,27,2012,26.229,11.191,12.778,17.079,,3.335,296.120,156.654,,,,,1
9,28,2012,22.746,17.879,3.758,19.690,,3.171,311.915,80.753,,,,,1
9,29,2012,27.901,13.666,9.055,18.377,,2.120,204.113,144.679,,,,,1
9,30,2012,27.538,16.652,0.306,17.082,,3.680,239.386,199.318,,,,,1
10,1,2012,21.451,15.347,40.296,16.903,,3.954,314.306,118.970,,,,,1
10,2,2012,17.588,15.106,14.534,16.347,,2.084,176.120,102.318,,,,,1
10,3,2012,19.685,5.678,0.489,7.481,,4.926,191.160,247.177,,,,,1
10,4,2012,22.472,4.557,0.000,3.882,,2.728,205.168,238.203,,,,,1
10,5,2012,25.743,3.486,0.000,-0.475,,1.423,234.483,239.049,,,,,1
10,6,2012,26.617,5.834,0.000,1.089,,1.588,283.883,232.254,,,,,1
10,7,2012,26.069,6.934,0.000,3.114,,1.920,323.815,225.237,,,,,1
10,8,2012,26.108,7.982,0.000,4.115,,3.674,325.820,218.462,,,,,1
10,9,2012,25.139,13.473,1.615,10.231,,4.645,309.934,136.206,,,,,1
10,10,2012,18.549,11.298,33.551,13.590,,5.313,304.229,53.001,,,,,1
10,11,2012,22.925,14.226,117.871,16.007,,3.659,53.697,146.859,,,,,1
10,12,2012,19.434,9.419,0.376,11.451,,5.395,137.153,222.261,,,,,1
10,13,2012,17.621,4.925,0.000,1.779,,4.855,154.442,230.402,,,,,1
10,14,2012,18.098,0.858,0.000,-4.326,,1.373,174.944,235.513,,,,,1
10,15,2012,19.911,2.377,0.000,-3.195,,3.666,342.982,226.055,,,,,1
10,16,2012,23.855,6.155,0.000,2.529,,3.765,348.501,187.942,,,,,1
10,17,2012,19.469,10.569,0.573,9.228,,4.497,172.676,187.862,,,,,1
10,18,2012,17.230,1.598,0.000,-4.480,,2.633,189.260,221.018,,,,,1
10,19,2012,19.813,3.034,0.000,-4.817,,1.329,12.526,214.211,,,,,1
10,20,2012,22.991,4.561,0.000,-1.880,,4.270,342.838,206.065,,,,,1
10,21,2012,21.256,11.197,12.710,12.226,,6.855,352.925,114.555,,,,,1
10,22,2012,18.463,8.218,26.885,11.655,,5.971,195.958,129.475,,,,,1
10,23,2012,19.068,4.282,0.000,6.250,,3.468,208.402,153.285,,,,,1
10,24,2012,20.816,5.587,0.000,6.010,,1.590,145.456,190.258,,,,,1
10,25,2012,21.563,3.888,0.000,5.112,,2.099,177.736,193.791,,,,,1
10,26,2012,20.455,4.490,0.000,6.759,,1.819,193.725,185.961,,,,,1
10,27,2012,26.224,7.301,0.000,1.988,,3.877,353.398,194.899,,,,,1
10,28,2012,27.130,9.061,0.000,3.814,,4.167,357.340,171.008,,,,,1
10,29,2012,28.398,13.872,0.000,8.556,,4.134,18.335,135.500,,,,,1
10,30,2012,27.223,10.770,0.000,8.421,,0.277,136.312,160.299,,,,,1
10,31,2012,23.191,9.530,0.000,5.411,,3.422,215.808,161.762,,,,,1
11,1,2012,26.804,9.590,0.281,4.731,,4.129,304.696,108.873,,,,,1
11,2,2012,24.294,8.661,20.165,13.160,,1.182,125.480,49.312,,,,,1
11,3,2012,10.645,3.518,0.000,3.164,,4.402,192.984,85.389,,,,,1
11,4,2012,13.955,-2.369,0.000,-0.694,,3.444,134.141,160.032,,,,,1
11,5,2012,8.138,-1.574,0.590,-2.661,,6.295,140.839,162.560,,,,,1
11,6,2012,5.958,-3.730,0.000,-5.635,,2.874,150.974,158.628,,,,,1
11,7,2012,8.610,-4.472,0.000,-7.119,,2.450,320.994,154.267,,,,,1
11,8,2012,18.205,-0.152,1.241,2.059,,6.392,324.155,73.053,,,,,1
11,9,2012,21.700,12.243,3.866,11.784,,7.580,335.643,76.041,,,,,1
11,10,2012,24.154,13.681,19.640,13.068,,4.317,48.212,91.880,,,,,1
11,11,2012,20.828,3.154,0.000,2.075,,4.060,5.772,148.739,,,,,1
11,12,2012,24.773,10.806,0.000,7.174,,6.122,358.329,131.831,,,,,1
11,13,2012,20.370,11.372,2.285,9.044,,5.681,95.646,120.885,,,,,1
11,14,2012,14.018,3.568,0.000,4.135,,4.659,139.285,134.343,,,,,1
11,15,2012,14.119,0.329,0.000,0.559,,2.408,187.645,135.718,,,,,1
11,16,2012,10.978,-0.892,0.000,-2.355,,2.211,310.953,141.157,,,,,1
11,17,2012,19.487,0.528,0.000,-2.554,,4.097,345.175,134.708,,,,,1
11,18,2012,20.840,2.799,0.000,3.660,,1.373,7.987,136.884,,,,,1
11,19,2012,22.941,4.176,0.000,2.869,,3.442,4.101,136.805,,,,,1
11,20,2012,25.510,10.266,0.580,10.824,,5.564,5.358,97.340,,,,,1
11,21,2012,23.632,15.320,3.766,14.223,,3.607,5.364,81.648,,,,,1
11,22,2012,21.485,12.226,24.046,14.946,,4.239,8.889,60.525,,,,,1
11,23,2012,20.499,4.026,28.337,2.374,,7.353,181.580,41.314,,,,,1
11,24,2012,10.971,0.966,0.000,-1.890,,3.525,182.424,129.297,,,,,1
11,25,2012,14.435,-1.232,0.000,-1.105,,3.196,7.858,128.373,,,,,1
11,26,2012,14.672,1.165,0.000,0.324,,5.571,9.371,69.748,,,,,1
11,27,2012,17.553,8.568,1.740,6.857,,2.897,94.070,89.888,,,,,1
11,28,2012,10.409,-1.992,0.000,-6.560,,2.981,213.093,131.138,,,,,1
11,29,2012,6.413,-1.418,0.000,-4.721,,3.839,239.910,47.645,,,,,1
11,30,2012,6.177,-2.061,2.010,-3.326,,3.889,203.099,76.614,,,,,1
12,1,2012,7.445,-5.190,0.000,-7.718,,1.892,319.204,134.837,,,,,1
12,2,2012,16.916,-0.782,0.000,-0.804,,6.533,346.811,83.404,,,,,1
12,3,2012,23.682,13.832,7.544,12.213,,6.263,355.340,49.895,,,,,1
12,4,2012,24.659,14.994,1.320,12.091,,7.230,354.587,68.353,,,,,1
12,5,2012,23.094,19.815,9.126,14.443,,9.191,351.256,38.815,,,,,1
12,6,2012,21.717,11.230,25.628,14.984,,2.941,350.172,32.861,,,,,1
12,7,2012,12.359,2.420,54.847,7.390,,7.604,193.007,26.936,,,,,1
12,8,2012,17.210,6.625,33.899,11.137,,3.912,12.595,34.197,,,,,1
12,9,2012,13.349,-0.782,3.694,-2.397,,5.757,17.640,120.148,,,,,1
12,10,2012,17.647,6.984,0.000,6.081,,2.840,33.238,94.720,,,,,1
12,11,2012,9.330,-2.074,0.000,-10.680,,4.744,198.660,120.399,,,,,1
12,12,2012,7.974,-2.972,0.000,-9.381,,3.347,316.328,46.501,,,,,1
12,13,2012,17.094,2.017,9.145,7.844,,6.659,343.167,50.432,,,,,1
12,14,2012,22.404,11.201,4.069,10.875,,0.642,171.467,112.898,,,,,1
12,15,2012,21.755,11.326,0.000,8.631,,2.868,1.934,115.143,,,,,1
12,16,2012,13.030,5.967,0.000,4.394,,5.112,200.614,94.645,,,,,1
12,17,2012,12.266,-0.084,0.000,0.204,,3.518,213.747,104.392,,,,,1
12,18,2012,10.568,0.046,10.119,5.307,,2.476,336.049,35.324,,,,,1
12,19,2012,10.915,-4.311,8.143,-3.177,,8.858,156.152,124.132,,,,,1
12,20,2012,-7.461,-15.678,0.000,-23.432,,4.972,168.143,123.990,,,,,1
12,21,2012,0.826,-9.646,0.000,-15.685,,4.578,349.745,64.898,,,,,1
12,22,2012,8.185,-2.720,0.000,-4.960,,1.753,174.784,119.216,,,,,1
12,23,2012,8.134,-3.392,0.000,-5.239,,2.454,238.950,118.702,,,,,1
12,24,2012,11.764,-1.959,0.946,-1.800,,2.678,277.433,116.791,,,,,1
12,25,2012,11.447,3.772,30.063,6.445,,4.621,291.459,33.399,,,,,1
12,26,2012,16.618,6.355,34.510,10.090,,3.703,69.770,52.724,,,,,1
12,27,2012,8.463,-0.646,0.000,-0.538,,3.527,162.764,121.125,,,,,1
12,28,2012,10.252,-2.274,0.000,-3.504,,2.055,240.920,119.589,,,,,1
12,29,2012,9.393,-1.844,0.470,-1.946,,2.856,263.068,75.876,,,,,1
12,30,2012,8.733,-0.815,31.888,1.698,,3.990,263.393,25.511,,,,,1
12,31,2012,11.638,-2.796,14.519,-0.317,,7.851,152.101,74.264,,,,,1
1,1,2013,-1.269,-7.626,0.000,-12.243,,5.701,147.291,120.020,,,,,1
1,2,2013,-1.411,-8.840,0.000,-12.876,,4.472,156.668,122.651,,,,,1
1,3,2013,-1.497,-8.361,0.000,-13.081,,4.641,177.845,122.683,,,,,1
1,4,2013,-0.976,-8.249,0.000,-13.067,,4.679,183.688,123.738,,,,,1
