Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,23,2012,13.302,6.681,1.151,5.062,,5.019,121.554,54.894,,,,,1
1,24,2012,8.877,2.968,0.473,1.261,,4.065,152.982,74.218,,,,,1
1,25,2012,7.908,-1.253,0.000,-1.561,,3.853,169.516,131.764,,,,,1
1,26,2012,11.377,-2.356,0.000,-2.142,,1.990,36.014,136.690,,,,,1
1,27,2012,16.364,1.160,0.000,0.818,,4.483,41.206,139.749,,,,,1
1,28,2012,15.240,4.550,2.035,5.097,,3.463,44.063,91.515,,,,,1
1,29,2012,14.438,6.170,1.596,4.994,,3.056,208.682,123.390,,,,,1
1,30,2012,13.807,-0.771,0.000,-3.906,,3.360,268.165,139.178,,,,,1
1,31,2012,3.842,-1.377,7.074,-4.511,,5.796,249.360,51.000,,,,,1
2,1,2012,4.926,-3.288,3.291,-3.332,,5.810,248.167,55.209,,,,,1
2,2,2012,9.137,0.126,2.522,-1.704,,5.439,260.342,88.446,,,,,1
2,3,2012,11.109,2.262,25.913,1.877,,3.844,201.776,52.247,,,,,1
2,4,2012,5.167,-2.872,0.000,-5.260,,6.033,154.286,143.221,,,,,1
2,5,2012,7.847,-4.506,0.000,-6.409,,2.906,104.826,143.197,,,,,1
2,6,2012,14.966,-1.875,0.000,-3.006,,2.740,19.646,143.747,,,,,1
2,7,2012,9.665,3.815,0.000,0.046,,5.836,114.580,146.698,,,,,1
2,8,2012,13.659,-1.233,0.000,-5.770,,2.954,109.351,147.616,,,,,1
2,9,2012,21.504,1.364,0.000,-0.050,,3.364,24.847,147.726,,,,,1
2,10,2012,13.907,3.822,4.426,4.402,,3.244,184.859,81.422,,,,,1
2,11,2012,7.364,-0.150,4.019,-5.360,,5.231,141.977,142.492,,,,,1
2,12,2012,12.546,-3.322,0.000,-7.143,,4.887,29.040,158.878,,,,,1
2,13,2012,17.713,3.995,0.000,0.596,,3.395,55.625,150.853,,,,,1
2,14,2012,16.715,1.107,0.000,-0.726,,2.557,26.271,164.410,,,,,1
2,15,2012,17.144,3.305,0.000,1.374,,1.501,131.436,147.607,,,,,1
2,16,2012,15.145,0.514,0.000,-1.970,,2.167,158.550,167.838,,,,,1
2,17,2012,19.440,2.633,0.000,-1.350,,2.625,82.399,166.736,,,,,1
2,18,2012,20.212,3.517,0.000,1.230,,3.642,10.683,168.176,,,,,1
2,19,2012,22.234,7.790,6.818,6.445,,5.609,14.084,102.004,,,,,1
2,20,2012,16.923,1.522,1.576,-3.743,,5.106,175.883,99.173,,,,,1
2,21,2012,8.603,-4.557,0.000,-10.008,,1.998,239.225,174.104,,,,,1
2,22,2012,13.408,3.156,0.820,-0.666,,2.099,279.612,132.279,,,,,1
2,23,2012,20.238,1.952,0.000,-0.048,,5.192,327.348,161.255,,,,,1
2,24,2012,22.854,13.657,11.417,9.593,,8.023,9.443,92.796,,,,,1
2,25,2012,16.218,-3.364,0.000,-19.433,,7.320,97.386,189.741,,,,,1
2,26,2012,15.429,-1.700,0.000,-6.675,,4.489,61.615,194.699,,,,,1
2,27,2012,21.167,7.224,0.000,0.982,,5.650,63.600,177.204,,,,,1
2,28,2012,23.106,9.261,0.800,4.573,,5.397,46.235,167.025,,,,,1
2,29,2012,25.046,11.298,1.600,7.872,,5.658,28.894,156.847,,,,,1
3,1,2012,16.534,0.271,8.177,-4.717,,7.397,183.500,190.561,,,,,1
3,2,2012,9.392,-1.629,0.000,-5.836,,3.528,146.671,166.820,,,,,1
3,3,2012,17.017,-1.077,0.000,-5.732,,5.878,357.116,206.593,,,,,1
3,4,2012,13.050,6.569,9.439,5.469,,5.001,14.375,63.938,,,,,1
3,5,2012,11.587,-1.110,0.467,-6.861,,4.660,183.643,220.262,,,,,1
3,6,2012,18.351,1.246,0.000,-3.863,,3.878,268.679,212.178,,,,,1
3,7,2012,27.035,11.509,15.210,12.111,,5.940,358.031,99.209,,,,,1
3,8,2012,28.263,11.051,0.316,8.844,,2.000,315.370,179.234,,,,,1
3,9,2012,28.955,18.564,5.244,13.706,,4.164,26.617,177.690,,,,,1
3,10,2012,29.375,17.152,8.467,13.642,,3.557,353.973,120.109,,,,,1
3,11,2012,27.495,13.815,9.542,13.650,,3.544,12.231,130.435,,,,,1
3,12,2012,20.017,1.165,0.692,-7.619,,6.894,157.071,227.326,,,,,1
3,13,2012,14.150,-1.580,0.000,-5.615,,1.067,108.540,230.427,,,,,1
3,14,2012,19.312,1.012,0.000,-3.022,,3.090,0.052,222.858,,,,,1
3,15,2012,19.690,3.636,0.000,-0.037,,3.171,338.748,187.862,,,,,1
3,16,2012,16.126,3.701,25.616,5.284,,3.081,245.133,75.025,,,,,1
3,17,2012,18.679,6.025,0.000,5.021,,3.421,141.340,214.946,,,,,1
3,18,2012,21.653,6.863,0.000,4.512,,1.440,56.029,194.900,,,,,1
3,19,2012,23.147,5.432,0.000,2.397,,2.348,327.328,224.265,,,,,1
3,20,2012,23.262,7.180,0.000,3.711,,2.661,335.688,212.956,,,,,1
3,21,2012,20.499,6.723,0.696,3.699,,3.491,283.203,235.447,,,,,1
3,22,2012,16.162,8.005,0.000,6.056,,4.275,271.619,122.214,,,,,1
3,23,2012,22.254,11.246,4.922,10.568,,4.865,295.965,138.974,,,,,1
3,24,2012,22.361,13.000,21.717,11.321,,6.144,24.641,184.691,,,,,1
3,25,2012,21.227,6.673,0.000,3.959,,0.993,32.264,238.912,,,,,1
3,26,2012,21.583,6.736,0.000,3.087,,4.190,210.841,242.644,,,,,1
3,27,2012,16.723,4.641,7.995,4.524,,5.004,182.740,97.129,,,,,1
3,28,2012,13.621,3.348,0.931,0.361,,5.268,162.014,241.502,,,,,1
3,29,2012,16.843,1.204,0.000,-0.522,,2.529,19.607,234.891,,,,,1
3,30,2012,17.492,2.893,0.000,-0.206,,2.534,229.076,260.770,,,,,1
3,31,2012,19.702,2.239,0.000,-0.068,,3.474,335.399,225.077,,,,,1
4,1,2012,21.925,11.600,1.346,9.740,,5.913,15.072,131.782,,,,,1
4,2,2012,27.437,15.591,4.731,14.810,,3.967,55.642,187.442,,,,,1
4,3,2012,28.728,16.171,1.030,14.722,,3.958,42.264,208.362,,,,,1
4,4,2012,29.571,18.300,0.000,14.950,,6.274,19.874,221.190,,,,,1
4,5,2012,27.597,18.385,2.341,15.364,,8.459,5.199,167.109,,,,,1
4,6,2012,29.318,17.569,0.792,13.653,,4.514,52.544,264.889,,,,,1
4,7,2012,29.026,18.051,3.418,14.486,,5.356,7.305,196.280,,,,,1
4,8,2012,29.496,19.295,4.149,15.870,,8.106,7.924,208.066,,,,,1
4,9,2012,28.433,19.458,5.994,16.204,,6.965,22.071,156.073,,,,,1
4,10,2012,25.744,7.993,0.363,0.374,,4.994,155.289,281.400,,,,,1
4,11,2012,23.416,5.905,0.000,-1.070,,1.506,330.435,282.768,,,,,1
4,12,2012,23.440,7.881,0.000,2.004,,2.625,286.090,232.724,,,,,1
4,13,2012,18.703,9.025,11.371,9.945,,2.969,310.206,113.761,,,,,1
4,14,2012,26.306,11.713,1.505,9.731,,3.120,170.533,244.129,,,,,1
4,15,2012,19.910,9.341,0.000,4.324,,4.852,165.859,257.065,,,,,1
4,16,2012,14.442,0.361,0.000,-5.106,,6.559,181.889,299.532,,,,,1
4,17,2012,14.473,-0.624,0.000,-3.408,,2.346,336.326,298.757,,,,,1
4,18,2012,19.591,1.886,0.000,-1.492,,3.919,21.231,299.973,,,,,1
4,19,2012,24.264,5.231,0.000,0.304,,3.512,11.119,298.604,,,,,1
4,20,2012,26.583,7.590,0.000,1.979,,2.500,1.862,295.725,,,,,1
4,21,2012,27.674,8.363,0.000,2.901,,2.526,5.231,298.128,,,,,1
4,22,2012,28.912,9.047,0.000,3.418,,2.924,342.261,288.735,,,,,1
4,23,2012,29.302,10.701,0.000,4.533,,3.072,325.927,293.689,,,,,1
4,24,2012,26.666,13.804,0.000,8.624,,3.331,333.663,203.876,,,,,1
4,25,2012,29.062,13.229,4.256,7.051,,2.711,4.422,240.858,,,,,1
4,26,2012,21.609,13.154,17.341,12.856,,3.416,339.169,113.301,,,,,1
4,27,2012,27.746,12.652,0.344,9.585,,3.471,140.308,252.417,,,,,1
4,28,2012,29.497,8.070,0.000,1.758,,2.973,48.616,322.772,,,,,1
4,29,2012,31.196,15.196,0.000,8.081,,4.999,76.209,269.053,,,,,1
4,30,2012,30.020,13.131,0.000,10.182,,2.864,139.952,293.999,,,,,1
5,1,2012,23.612,14.551,0.000,6.902,,4.262,164.552,305.409,,,,,1
5,2,2012,23.392,7.551,0.000,0.736,,1.561,231.674,331.710,,,,,1
5,3,2012,27.373,7.581,0.000,2.917,,2.842,353.647,325.847,,,,,1
5,4,2012,30.737,13.846,0.000,9.752,,3.574,15.302,300.379,,,,,1
5,5,2012,31.270,13.375,2.519,10.539,,2.705,341.226,288.117,,,,,1
5,6,2012,26.946,16.457,0.000,13.955,,4.323,206.475,263.214,,,,,1
5,7,2012,23.508,8.810,0.000,2.347,,4.640,185.153,332.794,,,,,1
5,8,2012,25.844,7.375,0.000,2.020,,3.500,13.091,280.296,,,,,1
5,9,2012,25.168,13.402,0.000,8.148,,4.893,3.483,212.049,,,,,1
5,10,2012,27.547,17.099,29.411,18.240,,4.316,22.399,172.040,,,,,1
5,11,2012,26.518,13.205,42.441,13.489,,4.353,188.996,208.921,,,,,1
5,12,2012,23.230,7.046,0.000,2.426,,1.707,323.325,335.399,,,,,1
5,13,2012,27.031,9.479,0.000,4.858,,3.860,25.057,328.372,,,,,1
5,14,2012,23.490,11.695,8.059,11.863,,3.245,143.160,205.126,,,,,1
5,15,2012,19.028,5.500,0.000,-1.083,,5.485,153.994,342.512,,,,,1
5,16,2012,20.410,4.763,0.000,3.865,,2.593,333.353,187.687,,,,,1
5,17,2012,25.438,12.017,0.000,10.479,,3.187,315.150,235.272,,,,,1
5,18,2012,27.795,14.414,0.000,10.969,,3.992,337.477,341.350,,,,,1
5,19,2012,30.623,14.401,0.000,10.073,,3.873,324.489,343.891,,,,,1
5,20,2012,28.696,19.562,1.604,17.303,,3.931,322.280,213.154,,,,,1
5,21,2012,30.354,17.623,0.000,15.664,,3.670,346.987,282.118,,,,,1
5,22,2012,29.898,17.889,0.000,15.064,,3.889,16.236,292.999,,,,,1
5,23,2012,26.490,18.498,12.306,17.125,,1.529,96.381,154.702,,,,,1
5,24,2012,27.048,15.403,17.369,14.579,,2.700,206.209,267.740,,,,,1
5,25,2012,26.648,12.029,0.584,9.298,,3.911,181.626,342.410,,,,,1
5,26,2012,24.204,12.535,0.000,9.151,,4.550,169.387,329.540,,,,,1
5,27,2012,24.618,10.678,0.000,5.375,,5.393,174.517,369.972,,,,,1
5,28,2012,26.878,8.654,0.000,3.410,,3.441,156.755,371.110,,,,,1
5,29,2012,30.230,10.445,0.000,7.030,,1.767,94.407,319.932,,,,,1
5,30,2012,31.719,13.552,0.000,12.028,,2.243,13.864,323.048,,,,,1
5,31,2012,31.763,15.881,0.000,12.176,,3.277,17.933,332.812,,,,,1
6,1,2012,32.467,14.275,0.000,11.419,,2.967,17.011,350.605,,,,,1
6,2,2012,33.295,15.299,0.000,12.125,,2.093,32.257,333.682,,,,,1
6,3,2012,33.889,17.074,0.000,12.986,,2.307,37.399,312.258,,,,,1
6,4,2012,34.088,19.951,0.000,15.371,,2.955,27.552,271.951,,,,,1
6,5,2012,33.793,21.034,0.000,16.939,,3.922,11.373,271.686,,,,,1
6,6,2012,33.504,20.606,0.000,15.258,,4.768,10.969,330.461,,,,,1
6,7,2012,33.626,21.145,0.000,14.616,,4.523,3.306,295.328,,,,,1
6,8,2012,33.578,20.863,0.000,15.391,,3.825,346.491,291.729,,,,,1
6,9,2012,31.968,22.286,0.000,17.891,,3.725,334.006,172.474,,,,,1
6,10,2012,33.778,22.609,1.117,17.424,,3.711,353.948,249.055,,,,,1
6,11,2012,33.958,22.016,0.000,15.169,,4.080,15.267,223.895,,,,,1
6,12,2012,31.586,21.149,3.776,17.365,,3.238,187.730,222.685,,,,,1
6,13,2012,33.235,16.647,0.000,12.329,,3.231,226.532,336.993,,,,,1
6,14,2012,32.344,16.804,2.093,14.257,,2.026,250.750,335.168,,,,,1
6,15,2012,32.204,16.957,5.237,15.014,,1.997,294.794,272.604,,,,,1
6,16,2012,31.260,19.502,6.165,17.724,,1.535,285.981,259.341,,,,,1
6,17,2012,30.949,18.112,5.823,19.011,,2.287,304.555,242.391,,,,,1
6,18,2012,32.909,17.609,0.000,16.977,,2.607,304.611,320.559,,,,,1
6,19,2012,33.352,18.311,0.000,17.066,,2.472,354.716,279.621,,,,,1
6,20,2012,32.049,21.564,2.956,19.617,,2.603,53.027,233.470,,,,,1
6,21,2012,28.126,21.865,26.663,20.795,,1.305,62.982,170.361,,,,,1
6,22,2012,33.121,16.654,0.000,15.704,,1.668,0.958,358.718,,,,,1
6,23,2012,33.453,18.577,0.000,15.418,,3.444,17.586,365.181,,,,,1
6,24,2012,33.433,19.560,0.000,16.846,,3.144,4.609,326.446,,,,,1
6,25,2012,32.169,22.553,5.277,21.218,,4.167,18.046,200.834,,,,,1
6,26,2012,33.344,22.902,5.508,21.318,,5.018,52.688,259.686,,,,,1
6,27,2012,32.923,24.200,15.947,20.782,,4.225,109.330,253.419,,,,,1
6,28,2012,33.640,17.784,0.000,14.124,,1.835,74.045,369.054,,,,,1
6,29,2012,34.782,19.999,0.000,16.899,,3.625,47.055,380.442,,,,,1
6,30,2012,34.417,21.085,0.000,18.900,,3.987,32.470,340.368,,,,,1
7,1,2012,31.876,21.850,20.010,22.012,,3.980,31.583,191.282,,,,,1
7,2,2012,32.798,23.093,15.172,22.987,,3.920,33.037,209.639,,,,,1
7,3,2012,33.079,21.813,0.000,21.905,,3.595,32.477,271.429,,,,,1
7,4,2012,33.953,21.333,0.000,19.876,,3.200,40.453,302.978,,,,,1
7,5,2012,34.589,21.110,0.000,18.762,,2.526,44.229,320.138,,,,,1
7,6,2012,35.352,21.341,0.000,17.850,,1.994,44.241,358.221,,,,,1
7,7,2012,35.544,22.412,0.000,18.111,,1.209,83.813,298.558,,,,,1
7,8,2012,35.204,22.601,0.000,19.461,,1.114,352.204,264.045,,,,,1
7,9,2012,34.840,21.500,0.977,20.121,,1.954,3.976,272.693,,,,,1
7,10,2012,34.553,21.959,1.274,20.924,,2.132,20.908,215.741,,,,,1
7,11,2012,35.099,22.326,0.536,19.719,,3.280,68.274,323.085,,,,,1
7,12,2012,36.299,24.864,0.000,19.344,,4.024,44.895,232.431,,,,,1
7,13,2012,36.298,23.816,0.000,19.771,,1.216,96.105,264.150,,,,,1
7,14,2012,35.147,23.053,0.000,17.233,,2.332,204.351,301.302,,,,,1
7,15,2012,35.069,21.279,0.000,17.862,,2.330,308.744,276.414,,,,,1
7,16,2012,34.827,21.771,0.000,18.458,,2.876,356.685,367.320,,,,,1
7,17,2012,35.514,21.980,0.000,18.164,,3.304,40.731,379.203,,,,,1
7,18,2012,36.736,23.590,0.000,18.205,,2.967,85.557,341.951,,,,,1
7,19,2012,37.622,23.753,0.000,17.901,,2.544,76.636,261.205,,,,,1
7,20,2012,38.675,24.126,0.000,17.532,,3.135,97.865,307.927,,,,,1
7,21,2012,40.217,24.389,0.000,15.528,,3.505,124.111,370.367,,,,,1
7,22,2012,40.515,24.793,0.000,15.230,,3.005,163.222,261.507,,,,,1
7,23,2012,39.873,24.839,0.000,17.335,,2.223,119.635,249.969,,,,,1
7,24,2012,39.686,24.684,0.000,17.201,,2.957,109.745,343.289,,,,,1
7,25,2012,39.054,24.058,0.000,15.078,,3.314,107.270,371.766,,,,,1
7,26,2012,39.925,24.183,0.000,14.828,,3.343,81.759,383.600,,,,,1
7,27,2012,38.599,24.621,0.000,16.512,,3.536,77.118,335.460,,,,,1
7,28,2012,37.716,23.689,0.000,15.705,,3.095,108.195,296.885,,,,,1
7,29,2012,39.086,24.677,0.000,12.181,,3.010,151.172,319.195,,,,,1
7,30,2012,35.944,23.982,0.000,15.500,,2.872,200.096,191.228,,,,,1
7,31,2012,38.456,23.801,0.000,15.605,,2.295,196.110,323.249,,,,,1
8,1,2012,37.502,24.015,1.110,19.377,,1.309,329.299,274.149,,,,,1
8,2,2012,37.252,25.229,0.000,19.894,,3.202,18.316,241.139,,,,,1
8,3,2012,37.683,24.866,0.000,20.637,,3.753,28.286,279.253,,,,,1
8,4,2012,34.903,23.562,0.000,21.463,,1.130,66.771,227.525,,,,,1
8,5,2012,38.335,26.552,3.316,21.690,,1.072,64.114,203.918,,,,,1
8,6,2012,36.783,22.406,0.000,19.405,,2.158,73.075,315.293,,,,,1
8,7,2012,37.058,24.341,0.000,17.768,,2.029,172.834,266.739,,,,,1
8,8,2012,39.545,22.719,0.000,15.166,,1.790,6.843,330.468,,,,,1
8,9,2012,37.922,24.592,0.000,18.478,,3.633,37.217,318.303,,,,,1
8,10,2012,38.142,23.998,0.000,16.675,,2.483,34.406,316.576,,,,,1
8,11,2012,36.844,23.504,0.000,17.207,,2.793,24.666,311.349,,,,,1
8,12,2012,37.028,22.977,0.000,15.048,,2.703,32.821,336.690,,,,,1
8,13,2012,38.991,22.412,0.000,14.523,,1.651,36.136,335.920,,,,,1
8,14,2012,38.925,23.506,0.000,15.536,,2.399,164.583,252.256,,,,,1
8,15,2012,38.950,23.251,0.000,15.805,,2.145,159.642,315.383,,,,,1
8,16,2012,40.607,23.491,0.000,14.061,,1.617,77.078,323.026,,,,,1
8,17,2012,41.042,24.634,0.000,13.240,,2.887,112.002,288.804,,,,,1
8,18,2012,40.237,25.042,0.000,13.686,,2.107,85.977,191.098,,,,,1
8,19,2012,41.031,24.854,0.000,13.335,,3.790,56.725,306.357,,,,,1
8,20,2012,37.736,23.723,0.000,13.825,,3.840,189.194,181.616,,,,,1
8,21,2012,35.793,20.402,0.000,8.188,,5.367,209.319,331.858,,,,,1
8,22,2012,37.375,17.042,0.000,4.518,,3.282,206.697,335.631,,,,,1
8,23,2012,38.147,16.434,0.000,5.142,,2.861,192.362,332.786,,,,,1
8,24,2012,37.658,18.332,0.000,12.240,,1.555,270.344,314.940,,,,,1
8,25,2012,34.560,23.063,5.610,19.947,,2.538,319.204,191.216,,,,,1
8,26,2012,32.886,21.372,17.961,21.671,,1.958,288.987,173.127,,,,,1
8,27,2012,30.427,22.064,24.786,22.465,,1.895,300.324,156.461,,,,,1
8,28,2012,31.121,19.748,1.092,19.013,,2.323,295.740,185.490,,,,,1
8,29,2012,33.627,17.339,0.000,14.741,,1.975,225.138,269.157,,,,,1
8,30,2012,36.775,18.866,0.000,10.695,,2.586,219.851,289.501,,,,,1
8,31,2012,36.663,20.881,0.000,9.763,,2.737,260.181,314.492,,,,,1
9,1,2012,35.073,21.844,2.214,15.747,,3.733,324.856,228.550,,,,,1
9,2,2012,33.382,21.003,0.311,17.128,,3.468,346.050,268.579,,,,,1
9,3,2012,33.512,19.336,0.000,14.616,,2.926,347.163,292.719,,,,,1
9,4,2012,33.385,19.673,0.000,16.062,,2.886,347.019,261.370,,,,,1
9,5,2012,29.590,21.545,4.174,20.659,,2.826,341.767,172.122,,,,,1
9,6,2012,29.378,20.391,2.133,20.723,,2.052,358.012,147.427,,,,,1
9,7,2012,28.612,19.847,2.904,21.115,,1.767,2.686,133.300,,,,,1
9,8,2012,29.888,19.848,20.241,21.550,,2.858,192.905,174.370,,,,,1
9,9,2012,30.748,17.482,0.300,17.681,,3.981,197.685,235.051,,,,,1
9,10,2012,31.422,14.317,0.000,13.769,,4.011,196.653,253.346,,,,,1
9,11,2012,32.970,13.884,0.308,8.879,,2.841,210.169,284.911,,,,,1
9,12,2012,34.186,13.693,0.000,5.893,,2.006,289.636,274.713,,,,,1
9,13,2012,39.200,20.062,0.000,6.360,,2.925,358.024,271.645,,,,,1
9,14,2012,40.903,23.102,0.000,7.126,,2.112,76.347,264.450,,,,,1
9,15,2012,38.786,23.106,0.000,11.476,,2.845,86.214,216.490,,,,,1
9,16,2012,35.351,21.949,0.000,16.294,,2.146,8.716,242.815,,,,,1
9,17,2012,32.372,22.636,0.000,18.047,,2.400,337.820,148.075,,,,,1
9,18,2012,34.888,21.538,1.558,17.379,,2.077,339.966,222.192,,,,,1
9,19,2012,30.984,22.302,1.957,20.218,,0.876,206.097,104.836,,,,,1
9,20,2012,34.205,21.929,5.556,18.894,,2.645,163.098,166.624,,,,,1
9,21,2012,30.520,15.995,2.209,17.515,,3.908,194.113,153.341,,,,,1
9,22,2012,30.177,14.875,2.051,17.328,,2.895,204.058,156.323,,,,,1
9,23,2012,28.259,15.374,5.088,18.073,,1.828,214.960,138.200,,,,,1
9,24,2012,28.598,13.967,1.153,17.575,,1.927,239.048,144.925,,,,,1
9,25,2012,27.442,13.272,0.300,15.659,,2.295,230.766,150.026,,,,,1
9,26,2012,26.504,13.704,5.116,17.362,,2.715,274.380,166.125,,,,,1
9,27,2012,25.989,10.834,11.124,16.999,,3.456,297.853,154.536,,,,,1
9,28,2012,22.959,17.791,3.298,19.613,,3.229,310.022,86.249,,,,,1
9,29,2012,27.785,13.452,6.253,18.112,,2.064,209.913,147.675,,,,,1
9,30,2012,27.414,16.395,0.502,17.077,,3.582,238.136,200.806,,,,,1
10,1,2012,21.509,15.370,41.212,16.947,,4.090,311.943,123.056,,,,,1
10,2,2012,17.702,15.113,16.648,16.408,,1.884,176.931,99.164,,,,,1
10,3,2012,19.455,5.900,0.691,7.617,,4.885,189.407,248.888,,,,,1
10,4,2012,22.175,4.528,0.000,4.122,,2.785,200.830,236.870,,,,,1
10,5,2012,25.472,3.610,0.000,0.033,,1.393,237.229,238.883,,,,,1
10,6,2012,26.210,5.914,0.000,1.726,,1.618,290.270,232.174,,,,,1
10,7,2012,25.901,6.879,0.000,3.239,,1.943,323.426,224.765,,,,,1
10,8,2012,25.867,7.909,0.000,4.302,,3.753,322.163,219.777,,,,,1
10,9,2012,25.031,13.129,1.536,10.095,,4.622,309.872,139.133,,,,,1
10,10,2012,18.377,10.921,35.305,13.593,,5.396,303.261,56.206,,,,,1
10,11,2012,23.173,14.239,104.405,15.986,,3.589,51.301,145.186,,,,,1
10,12,2012,19.243,9.603,0.675,11.558,,5.228,134.637,221.626,,,,,1
10,13,2012,17.443,4.788,0.000,1.701,,4.932,152.333,230.636,,,,,1
10,14,2012,17.995,0.910,0.000,-4.388,,1.740,172.440,235.078,,,,,1
10,15,2012,19.801,2.263,0.000,-3.470,,3.709,340.048,226.505,,,,,1
10,16,2012,23.758,6.014,0.377,2.663,,3.874,346.082,191.172,,,,,1
10,17,2012,19.327,10.545,0.902,9.239,,4.391,171.349,183.874,,,,,1
10,18,2012,17.088,1.640,0.000,-4.602,,2.859,188.230,221.308,,,,,1
10,19,2012,19.767,2.817,0.000,-4.868,,1.030,27.714,214.062,,,,,1
10,20,2012,22.805,4.485,0.000,-1.965,,4.254,340.181,206.783,,,,,1
10,21,2012,21.363,11.008,11.568,12.066,,6.802,349.756,115.451,,,,,1
10,22,2012,18.793,8.693,26.849,11.990,,5.671,195.122,128.806,,,,,1
10,23,2012,18.872,4.557,0.000,6.606,,3.591,205.386,152.658,,,,,1
10,24,2012,20.632,5.706,0.000,5.960,,1.781,150.438,188.416,,,,,1
10,25,2012,21.449,4.031,0.000,5.135,,2.066,172.915,193.965,,,,,1
10,26,2012,20.437,4.612,0.000,6.832,,2.015,191.317,185.286,,,,,1
10,27,2012,26.075,7.486,0.000,2.031,,3.815,349.129,195.362,,,,,1
10,28,2012,26.929,9.138,0.000,4.024,,4.205,353.264,172.311,,,,,1
10,29,2012,28.310,13.767,0.000,8.757,,4.058,16.082,137.159,,,,,1
10,30,2012,27.281,10.685,0.000,8.395,,0.430,176.061,161.396,,,,,1
10,31,2012,23.160,9.389,0.000,5.409,,3.389,213.295,162.441,,,,,1
11,1,2012,26.930,9.582,0.343,4.861,,4.122,304.856,110.937,,,,,1
11,2,2012,24.287,8.679,20.045,13.065,,1.137,120.394,50.621,,,,,1
11,3,2012,10.742,3.667,0.000,3.136,,4.253,190.791,84.981,,,,,1
11,4,2012,13.767,-2.372,0.282,-0.838,,2.583,134.859,160.467,,,,,1
11,5,2012,8.124,-1.731,0.389,-2.786,,6.230,138.899,162.986,,,,,1
11,6,2012,5.823,-3.665,0.000,-5.689,,3.096,145.872,158.676,,,,,1
11,7,2012,8.673,-4.463,0.000,-7.419,,2.504,320.744,155.033,,,,,1
11,8,2012,17.767,-0.224,1.520,2.067,,6.416,323.206,72.855,,,,,1
11,9,2012,21.509,12.019,3.591,11.505,,7.696,332.475,77.174,,,,,1
11,10,2012,24.082,13.338,18.460,13.087,,4.512,44.923,91.292,,,,,1
11,11,2012,20.877,3.268,0.000,1.827,,3.943,6.209,149.391,,,,,1
11,12,2012,24.626,10.687,0.000,7.073,,6.045,356.067,133.049,,,,,1
11,13,2012,20.527,11.537,2.435,9.154,,5.220,90.074,120.779,,,,,1
11,14,2012,14.000,3.828,0.000,4.123,,4.767,138.318,134.971,,,,,1
11,15,2012,13.924,0.275,0.000,0.588,,2.486,184.117,136.182,,,,,1
11,16,2012,10.855,-1.057,0.000,-2.321,,2.315,311.707,141.914,,,,,1
11,17,2012,19.310,0.149,0.000,-2.625,,4.038,344.035,135.096,,,,,1
11,18,2012,20.694,2.850,0.000,3.762,,1.118,11.937,137.856,,,,,1
11,19,2012,22.735,4.140,0.000,3.016,,3.379,1.555,137.391,,,,,1
11,20,2012,25.345,10.483,0.000,10.978,,5.425,4.593,97.429,,,,,1
11,21,2012,23.579,15.268,4.834,14.344,,3.503,6.232,80.786,,,,,1
11,22,2012,21.512,12.666,22.493,14.749,,4.254,6.408,61.947,,,,,1
11,23,2012,20.952,4.026,25.740,2.399,,7.133,180.045,40.975,,,,,1
11,24,2012,10.843,1.033,0.000,-1.940,,3.572,179.286,129.706,,,,,1
11,25,2012,14.280,-1.340,0.000,-1.319,,3.081,8.488,129.489,,,,,1
11,26,2012,14.662,1.187,0.000,0.111,,5.441,8.364,70.878,,,,,1
11,27,2012,17.429,8.696,2.770,7.007,,3.165,95.548,88.412,,,,,1
11,28,2012,10.436,-1.828,0.000,-6.716,,3.014,211.563,131.484,,,,,1
11,29,2012,6.558,-1.604,0.000,-5.065,,3.680,241.396,48.156,,,,,1
11,30,2012,6.144,-2.014,2.446,-3.039,,4.249,200.115,75.009,,,,,1
12,1,2012,7.379,-5.088,0.000,-8.066,,1.725,318.886,136.048,,,,,1
12,2,2012,16.635,-1.070,0.000,-1.303,,6.462,344.217,84.776,,,,,1
12,3,2012,23.750,14.178,7.364,11.977,,6.281,354.383,50.524,,,,,1
12,4,2012,24.703,15.040,1.882,11.944,,7.304,351.866,69.912,,,,,1
12,5,2012,23.111,19.674,10.140,14.634,,9.010,347.754,39.257,,,,,1
12,6,2012,21.736,11.427,24.658,15.101,,3.382,348.071,34.894,,,,,1
12,7,2012,12.840,2.786,48.677,7.813,,4.865,207.251,28.369,,,,,1
12,8,2012,17.247,6.884,32.981,11.516,,4.498,6.814,34.090,,,,,1
12,9,2012,13.251,-0.814,3.838,-2.246,,5.741,16.992,121.162,,,,,1
12,10,2012,17.644,7.266,0.000,5.976,,2.848,33.672,95.272,,,,,1
12,11,2012,9.546,-2.078,0.000,-10.409,,4.705,194.952,121.313,,,,,1
12,12,2012,7.918,-2.996,0.000,-9.469,,3.679,312.609,46.370,,,,,1
12,13,2012,17.286,2.251,9.084,7.382,,6.709,339.879,51.922,,,,,1
12,14,2012,22.338,11.022,4.304,10.820,,0.514,187.483,112.860,,,,,1
12,15,2012,22.035,11.420,0.000,8.926,,3.040,359.259,115.539,,,,,1
