Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
6,16,2012,31.377,19.832,6.254,17.982,,1.587,284.376,258.859,,,,,1
6,17,2012,31.067,18.215,5.970,19.086,,2.259,302.746,243.703,,,,,1
6,18,2012,32.917,17.818,0.000,17.145,,2.616,303.798,319.790,,,,,1
6,19,2012,33.434,18.335,0.000,17.151,,2.491,356.263,279.400,,,,,1
6,20,2012,32.096,21.814,3.004,19.695,,2.685,51.596,236.450,,,,,1
6,21,2012,28.035,21.993,25.496,20.885,,1.469,57.987,170.807,,,,,1
6,22,2012,33.269,16.766,0.000,15.830,,1.603,0.970,359.208,,,,,1
6,23,2012,33.616,18.586,0.000,15.569,,3.431,18.913,366.836,,,,,1
6,24,2012,33.483,19.714,0.000,17.260,,3.037,15.178,326.422,,,,,1
6,25,2012,32.287,22.602,5.454,21.332,,4.274,20.382,201.238,,,,,1
6,26,2012,33.437,22.981,5.769,21.311,,5.044,53.490,262.275,,,,,1
6,27,2012,32.905,24.114,20.144,20.903,,4.216,103.188,249.286,,,,,1
6,28,2012,33.773,18.030,0.000,14.666,,1.905,79.254,368.429,,,,,1
6,29,2012,34.905,20.242,0.000,17.299,,3.715,47.812,384.405,,,,,1
6,30,2012,34.390,21.223,0.000,19.061,,4.076,33.707,337.714,,,,,1
7,1,2012,31.940,21.882,17.989,22.074,,3.995,33.742,191.160,,,,,1
7,2,2012,32.897,23.225,12.578,23.136,,4.001,34.166,209.952,,,,,1
7,3,2012,33.111,22.084,0.000,21.983,,3.594,33.708,276.046,,,,,1
7,4,2012,34.132,21.368,0.000,19.899,,3.155,43.638,302.276,,,,,1
7,5,2012,34.673,21.075,0.000,19.023,,2.603,49.112,320.022,,,,,1
7,6,2012,35.387,21.412,0.000,18.020,,1.950,50.319,358.624,,,,,1
7,7,2012,35.567,22.514,0.000,18.298,,1.296,86.623,299.824,,,,,1
7,8,2012,35.160,22.625,0.000,19.657,,1.029,357.405,263.173,,,,,1
7,9,2012,34.963,21.469,0.759,20.124,,1.842,9.394,274.057,,,,,1
7,10,2012,34.574,22.069,0.904,21.150,,2.017,26.542,214.965,,,,,1
7,11,2012,35.218,22.421,0.386,19.890,,3.493,67.947,329.463,,,,,1
7,12,2012,36.427,24.979,0.000,19.490,,4.189,47.074,227.622,,,,,1
7,13,2012,36.315,23.897,0.000,19.854,,1.297,89.414,262.306,,,,,1
7,14,2012,35.289,23.367,0.000,17.736,,2.211,198.380,301.223,,,,,1
7,15,2012,35.204,21.416,0.000,18.173,,2.333,307.353,273.446,,,,,1
7,16,2012,34.874,21.790,0.000,18.588,,2.822,356.165,371.032,,,,,1
7,17,2012,35.473,21.935,0.000,18.393,,3.406,42.118,382.219,,,,,1
7,18,2012,36.842,23.383,0.000,18.187,,3.036,84.732,346.007,,,,,1
7,19,2012,37.816,23.672,0.000,17.856,,2.642,77.612,263.149,,,,,1
7,20,2012,38.630,24.131,0.000,17.726,,3.173,96.314,308.847,,,,,1
7,21,2012,40.313,24.461,0.000,15.906,,3.547,121.270,372.758,,,,,1
7,22,2012,40.549,24.715,0.000,15.443,,3.147,160.707,263.159,,,,,1
7,23,2012,40.014,24.903,0.000,17.639,,2.303,117.198,251.125,,,,,1
7,24,2012,39.730,24.670,0.000,17.395,,3.077,108.369,346.193,,,,,1
7,25,2012,39.180,24.171,0.000,15.362,,3.427,106.631,373.431,,,,,1
7,26,2012,40.028,24.348,0.000,15.068,,3.523,80.949,384.893,,,,,1
7,27,2012,38.656,24.660,0.000,16.783,,3.485,78.251,338.027,,,,,1
7,28,2012,37.616,23.547,0.000,15.525,,3.234,107.597,298.298,,,,,1
7,29,2012,39.396,24.712,0.000,12.141,,2.983,148.933,323.371,,,,,1
7,30,2012,36.135,24.099,0.000,15.480,,2.983,200.136,189.475,,,,,1
7,31,2012,38.527,23.911,0.000,15.721,,2.381,196.157,324.266,,,,,1
8,1,2012,37.456,24.120,1.025,19.571,,1.209,327.571,274.393,,,,,1
8,2,2012,37.280,25.271,0.000,20.027,,3.220,20.419,240.493,,,,,1
8,3,2012,37.530,24.859,0.000,20.831,,3.789,29.383,278.027,,,,,1
8,4,2012,34.989,23.758,0.000,21.610,,1.190,64.543,229.051,,,,,1
8,5,2012,38.282,26.971,2.060,21.820,,1.224,70.895,204.665,,,,,1
8,6,2012,36.808,22.445,0.000,19.532,,2.277,75.752,314.868,,,,,1
8,7,2012,37.103,24.538,0.000,17.929,,2.021,166.505,265.154,,,,,1
8,8,2012,39.555,23.035,0.000,15.806,,1.758,9.703,330.430,,,,,1
8,9,2012,37.829,24.712,0.000,18.802,,3.714,39.271,318.535,,,,,1
8,10,2012,38.065,24.071,0.000,17.243,,2.501,36.309,316.452,,,,,1
8,11,2012,36.900,23.494,0.000,17.492,,2.791,28.422,309.648,,,,,1
8,12,2012,37.099,23.089,0.000,15.160,,2.706,35.210,337.456,,,,,1
8,13,2012,39.072,22.587,0.000,14.731,,1.743,39.595,335.502,,,,,1
8,14,2012,38.802,23.568,0.000,15.907,,2.507,162.400,249.759,,,,,1
8,15,2012,38.951,23.339,0.000,16.077,,2.217,159.672,315.851,,,,,1
8,16,2012,40.642,23.423,0.000,14.114,,1.756,75.194,322.535,,,,,1
8,17,2012,40.936,24.668,0.000,12.935,,2.992,110.151,286.781,,,,,1
8,18,2012,40.344,25.325,0.000,13.531,,2.310,87.992,190.115,,,,,1
8,19,2012,40.917,24.877,0.000,13.606,,3.867,57.365,305.096,,,,,1
8,20,2012,37.766,23.774,0.000,14.213,,3.779,185.464,180.985,,,,,1
8,21,2012,36.006,20.665,0.000,8.362,,5.603,208.998,331.835,,,,,1
8,22,2012,37.494,17.162,0.000,4.609,,3.271,207.968,336.261,,,,,1
8,23,2012,38.151,16.334,0.000,5.139,,2.664,190.994,334.681,,,,,1
8,24,2012,37.727,18.192,0.745,12.371,,1.573,266.111,315.890,,,,,1
8,25,2012,34.530,23.097,7.535,20.226,,2.466,316.923,191.742,,,,,1
8,26,2012,33.045,21.522,16.965,21.687,,1.993,287.032,175.671,,,,,1
8,27,2012,30.460,22.093,23.586,22.442,,1.904,297.212,159.476,,,,,1
8,28,2012,31.293,19.988,0.716,19.012,,2.424,295.276,182.013,,,,,1
8,29,2012,33.714,17.523,0.000,14.984,,2.041,224.161,266.955,,,,,1
8,30,2012,36.750,18.942,0.000,10.875,,2.609,220.571,288.344,,,,,1
8,31,2012,36.790,20.855,0.000,10.027,,2.790,264.261,314.581,,,,,1
9,1,2012,35.171,21.793,2.114,15.967,,3.756,325.227,226.090,,,,,1
9,2,2012,33.364,21.030,0.296,17.297,,3.486,346.896,271.194,,,,,1
9,3,2012,33.478,19.162,0.000,14.792,,2.940,348.149,294.113,,,,,1
9,4,2012,33.411,19.671,0.000,16.082,,2.895,346.162,260.709,,,,,1
9,5,2012,29.701,21.548,3.853,20.799,,2.832,340.474,171.999,,,,,1
9,6,2012,29.416,20.307,1.851,20.828,,2.031,358.508,148.099,,,,,1
9,7,2012,28.792,19.876,2.633,21.172,,1.871,3.479,134.796,,,,,1
9,8,2012,30.368,19.956,17.633,21.457,,2.799,193.303,176.169,,,,,1
9,9,2012,31.020,17.588,0.000,17.713,,4.075,198.453,235.699,,,,,1
9,10,2012,31.573,14.190,0.000,13.983,,4.071,198.075,255.107,,,,,1
9,11,2012,33.064,13.988,0.000,9.609,,2.902,210.897,285.322,,,,,1
9,12,2012,34.266,13.691,0.000,6.154,,2.021,285.907,275.387,,,,,1
9,13,2012,39.308,20.141,0.000,6.244,,2.800,358.713,271.941,,,,,1
9,14,2012,40.953,23.043,0.000,7.396,,2.180,75.718,264.161,,,,,1
9,15,2012,38.838,23.308,0.000,11.945,,2.897,87.564,212.738,,,,,1
9,16,2012,35.531,22.073,0.000,16.501,,2.079,7.507,242.112,,,,,1
9,17,2012,32.404,22.799,0.000,18.435,,2.386,336.354,148.065,,,,,1
9,18,2012,35.007,21.437,1.307,17.633,,2.152,337.476,223.427,,,,,1
9,19,2012,31.198,22.237,1.967,20.186,,1.015,199.945,105.242,,,,,1
9,20,2012,34.204,22.096,5.288,18.955,,2.625,161.630,168.764,,,,,1
9,21,2012,30.633,16.224,2.387,17.826,,3.894,194.649,153.329,,,,,1
9,22,2012,30.256,15.157,1.824,17.568,,2.867,202.517,156.680,,,,,1
9,23,2012,28.391,15.467,4.227,18.287,,1.834,213.566,138.849,,,,,1
9,24,2012,28.600,14.132,0.963,17.755,,1.960,239.186,145.402,,,,,1
9,25,2012,27.417,13.412,0.000,15.821,,2.470,228.738,151.774,,,,,1
9,26,2012,26.793,13.802,5.843,17.348,,2.676,271.741,167.685,,,,,1
9,27,2012,26.017,11.188,12.909,17.043,,3.445,296.424,153.718,,,,,1
9,28,2012,22.603,17.681,3.294,19.584,,3.260,308.725,83.770,,,,,1
9,29,2012,27.804,13.886,7.292,18.066,,1.910,211.187,146.517,,,,,1
9,30,2012,27.631,16.805,0.429,17.324,,3.562,239.954,199.371,,,,,1
10,1,2012,21.426,15.578,41.041,17.259,,3.987,310.253,123.275,,,,,1
10,2,2012,17.321,15.120,16.527,16.220,,1.996,177.583,99.026,,,,,1
10,3,2012,19.800,6.153,0.492,7.881,,4.929,189.897,248.790,,,,,1
10,4,2012,22.321,4.720,0.000,4.413,,2.850,200.803,238.098,,,,,1
10,5,2012,25.525,3.656,0.000,0.372,,1.464,232.298,240.200,,,,,1
10,6,2012,26.346,5.736,0.000,1.677,,1.626,284.103,233.009,,,,,1
10,7,2012,26.088,6.943,0.000,3.145,,1.890,322.697,225.753,,,,,1
10,8,2012,25.972,7.948,0.000,4.453,,3.795,321.127,219.437,,,,,1
10,9,2012,25.073,13.156,1.507,10.152,,4.593,310.062,137.750,,,,,1
10,10,2012,18.755,11.221,34.260,13.659,,5.427,302.057,55.399,,,,,1
10,11,2012,23.310,14.530,115.519,16.063,,3.642,53.081,146.312,,,,,1
10,12,2012,19.292,9.888,0.650,11.644,,5.201,133.295,223.596,,,,,1
10,13,2012,17.694,4.750,0.000,2.089,,4.962,152.264,230.866,,,,,1
10,14,2012,18.146,0.936,0.000,-4.478,,1.992,175.102,236.761,,,,,1
10,15,2012,19.932,2.210,0.000,-3.948,,3.730,340.005,227.096,,,,,1
10,16,2012,24.019,5.869,0.000,2.593,,4.023,345.662,191.368,,,,,1
10,17,2012,19.284,10.964,0.624,9.374,,4.428,171.387,184.715,,,,,1
10,18,2012,17.088,1.635,0.000,-4.007,,3.024,188.910,221.400,,,,,1
10,19,2012,19.992,2.712,0.000,-4.705,,1.069,27.391,214.784,,,,,1
10,20,2012,22.803,4.526,0.000,-1.661,,4.255,340.503,207.863,,,,,1
10,21,2012,21.124,10.640,11.156,11.902,,6.760,349.664,114.383,,,,,1
10,22,2012,18.873,8.679,26.316,12.454,,5.728,195.284,129.306,,,,,1
10,23,2012,18.942,4.672,0.000,6.879,,3.591,206.011,150.308,,,,,1
10,24,2012,20.740,5.748,0.000,5.920,,1.846,147.732,189.215,,,,,1
10,25,2012,21.607,4.152,0.000,5.028,,2.057,171.903,195.242,,,,,1
10,26,2012,20.658,4.834,0.000,6.701,,2.073,197.133,186.106,,,,,1
10,27,2012,26.082,7.271,0.000,1.981,,3.813,348.733,195.876,,,,,1
10,28,2012,26.959,9.062,0.000,3.795,,4.265,352.736,172.593,,,,,1
10,29,2012,28.391,13.805,0.000,8.876,,4.110,16.340,138.964,,,,,1
10,30,2012,27.187,11.026,0.000,9.143,,0.537,172.657,161.551,,,,,1
10,31,2012,23.588,9.442,0.000,5.545,,3.380,216.622,162.767,,,,,1
11,1,2012,27.419,9.757,0.299,4.760,,4.135,304.635,110.925,,,,,1
11,2,2012,24.620,9.522,19.554,13.178,,1.056,99.800,50.547,,,,,1
11,3,2012,11.195,4.324,0.000,3.668,,4.337,191.869,84.195,,,,,1
11,4,2012,13.798,-2.257,0.000,-0.262,,2.372,133.115,160.887,,,,,1
11,5,2012,8.232,-1.745,0.597,-3.265,,6.162,139.299,163.781,,,,,1
11,6,2012,6.268,-3.605,0.000,-5.621,,3.081,144.713,159.691,,,,,1
11,7,2012,8.726,-4.379,0.000,-7.290,,2.488,320.134,155.337,,,,,1
11,8,2012,18.306,-0.073,1.315,1.800,,6.399,322.451,74.199,,,,,1
11,9,2012,21.631,12.033,3.658,11.373,,7.683,332.519,78.746,,,,,1
11,10,2012,24.350,13.743,19.305,13.043,,4.615,43.741,92.241,,,,,1
11,11,2012,21.155,3.409,0.000,1.816,,3.989,9.305,149.716,,,,,1
11,12,2012,24.620,10.602,0.000,6.989,,6.029,355.968,134.534,,,,,1
11,13,2012,20.830,11.427,2.527,9.042,,5.175,87.321,122.234,,,,,1
11,14,2012,13.982,3.601,0.000,4.134,,4.756,138.625,135.725,,,,,1
11,15,2012,14.051,0.328,0.000,0.937,,2.453,183.716,136.872,,,,,1
11,16,2012,10.950,-1.191,0.000,-2.618,,2.313,308.541,142.144,,,,,1
11,17,2012,19.401,-0.103,0.000,-3.350,,4.017,343.556,136.095,,,,,1
11,18,2012,20.637,2.815,0.000,4.041,,1.041,14.862,138.449,,,,,1
11,19,2012,22.845,4.135,0.000,3.481,,3.368,4.263,138.097,,,,,1
11,20,2012,25.347,10.530,0.000,11.129,,5.549,5.645,97.933,,,,,1
11,21,2012,23.651,15.320,4.329,14.426,,3.527,7.639,80.356,,,,,1
11,22,2012,21.505,13.054,23.252,15.057,,4.322,7.326,61.915,,,,,1
11,23,2012,21.443,4.350,26.388,3.505,,7.236,180.733,40.799,,,,,1
11,24,2012,10.798,1.269,0.000,-1.783,,3.572,181.396,129.784,,,,,1
11,25,2012,14.385,-1.183,0.000,-1.106,,2.913,10.728,129.535,,,,,1
11,26,2012,14.806,1.234,0.000,0.266,,5.515,9.607,72.462,,,,,1
11,27,2012,17.559,8.867,2.293,7.364,,3.283,91.549,87.918,,,,,1
11,28,2012,10.518,-1.829,0.000,-6.287,,2.973,213.282,131.540,,,,,1
11,29,2012,6.641,-1.602,0.000,-4.996,,3.746,244.411,48.683,,,,,1
11,30,2012,6.283,-1.989,2.554,-2.654,,4.419,201.101,74.776,,,,,1
12,1,2012,7.549,-4.970,0.000,-7.802,,1.747,313.467,136.184,,,,,1
12,2,2012,16.543,-1.101,0.000,-1.411,,6.458,345.283,84.766,,,,,1
12,3,2012,23.833,13.975,6.550,11.887,,6.211,354.438,51.718,,,,,1
12,4,2012,24.472,14.720,1.287,11.624,,7.241,351.418,70.071,,,,,1
12,5,2012,23.095,19.476,9.346,14.573,,8.929,347.452,39.702,,,,,1
12,6,2012,22.032,11.709,25.179,15.235,,3.517,348.898,34.678,,,,,1
12,7,2012,12.876,2.859,49.668,7.867,,5.103,213.982,28.167,,,,,1
12,8,2012,17.600,6.854,33.712,11.794,,4.869,4.972,35.247,,,,,1
12,9,2012,13.417,-0.766,3.614,-2.323,,5.750,18.183,121.061,,,,,1
12,10,2012,17.837,7.812,0.000,6.213,,2.782,38.151,96.033,,,,,1
12,11,2012,9.755,-1.819,0.000,-10.262,,4.774,196.178,121.205,,,,,1
12,12,2012,8.038,-2.798,0.000,-9.121,,3.713,310.033,46.144,,,,,1
12,13,2012,17.018,1.921,8.841,7.325,,6.625,339.494,52.166,,,,,1
12,14,2012,22.569,11.294,4.337,10.709,,0.150,182.078,112.737,,,,,1
12,15,2012,22.632,12.257,0.000,9.033,,3.311,0.675,115.775,,,,,1
12,16,2012,14.403,6.538,0.000,5.544,,4.972,200.315,96.152,,,,,1
12,17,2012,12.986,0.518,0.000,1.150,,3.484,214.127,105.163,,,,,1
12,18,2012,10.896,0.514,13.180,5.705,,2.561,332.910,35.647,,,,,1
12,19,2012,11.530,-3.713,7.663,-2.267,,8.896,154.397,124.859,,,,,1
12,20,2012,-8.308,-15.586,0.000,-24.378,,5.145,164.463,124.839,,,,,1
12,21,2012,0.679,-9.879,0.000,-16.109,,4.228,349.180,65.293,,,,,1
12,22,2012,7.955,-2.953,0.000,-5.344,,1.317,184.599,120.256,,,,,1
12,23,2012,8.118,-3.410,0.000,-5.590,,2.532,241.610,119.756,,,,,1
12,24,2012,11.935,-1.898,1.063,-1.876,,2.821,280.729,117.783,,,,,1
12,25,2012,11.527,3.750,27.476,6.476,,4.854,294.629,35.399,,,,,1
12,26,2012,16.823,6.620,32.402,9.983,,3.885,63.175,53.288,,,,,1
12,27,2012,8.723,-0.372,0.000,-0.415,,3.719,158.172,122.302,,,,,1
12,28,2012,10.254,-2.480,0.000,-3.670,,1.715,239.886,120.721,,,,,1
12,29,2012,9.338,-1.868,0.397,-2.002,,2.772,269.765,77.466,,,,,1
12,30,2012,8.951,-0.737,31.169,1.462,,4.477,271.501,24.796,,,,,1
12,31,2012,11.935,-2.874,14.879,0.280,,7.540,147.973,73.929,,,,,1
1,1,2013,-1.172,-6.990,0.000,-12.125,,5.814,144.192,119.097,,,,,1
1,2,2013,-1.485,-8.757,0.000,-12.869,,4.519,152.461,123.678,,,,,1
1,3,2013,-1.467,-8.282,0.000,-12.984,,4.664,174.496,123.507,,,,,1
1,4,2013,-1.206,-8.238,0.000,-12.717,,4.650,182.122,124.794,,,,,1
1,5,2013,-1.225,-8.705,0.394,-13.144,,2.081,191.182,126.147,,,,,1
1,6,2013,5.922,-5.449,0.294,-6.671,,6.297,345.864,58.022,,,,,1
1,7,2013,11.852,-1.057,2.217,0.771,,3.753,325.824,57.686,,,,,1
1,8,2013,12.597,3.379,2.272,5.786,,2.379,193.989,63.920,,,,,1
1,9,2013,9.476,-0.073,0.000,0.061,,4.788,85.215,125.079,,,,,1
1,10,2013,5.210,-4.377,0.000,-10.779,,6.163,166.922,129.704,,,,,1
1,11,2013,3.320,-7.867,0.000,-12.911,,2.643,334.846,130.814,,,,,1
1,12,2013,11.559,-2.956,0.000,-5.058,,4.783,17.131,125.911,,,,,1
1,13,2013,19.529,2.124,0.000,5.550,,4.448,4.388,122.986,,,,,1
1,14,2013,15.017,11.319,14.055,10.663,,7.512,348.436,32.440,,,,,1
1,15,2013,15.442,4.110,0.320,3.557,,3.023,140.652,118.324,,,,,1
1,16,2013,11.567,-1.575,8.404,-1.658,,3.194,297.260,77.214,,,,,1
1,17,2013,16.621,2.804,6.876,3.823,,5.190,80.612,82.882,,,,,1
1,18,2013,9.023,-3.518,0.000,-5.242,,3.400,348.220,125.227,,,,,1
1,19,2013,20.329,2.776,8.713,3.764,,8.437,11.101,41.744,,,,,1
1,20,2013,19.869,1.767,0.876,2.762,,3.494,353.969,125.015,,,,,1
1,21,2013,17.659,1.760,1.636,2.718,,5.823,90.389,122.922,,,,,1
1,22,2013,3.512,-10.691,0.000,-26.748,,6.822,173.319,133.696,,,,,1
1,23,2013,4.755,-8.682,0.895,-12.805,,4.730,308.115,76.167,,,,,1
1,24,2013,14.565,1.871,19.191,6.804,,4.530,47.312,45.286,,,,,1
1,25,2013,10.894,-7.117,11.465,-20.556,,7.670,168.176,72.736,,,,,1
1,26,2013,-1.092,-14.902,0.000,-23.164,,4.097,150.174,149.670,,,,,1
1,27,2013,3.172,-10.785,0.000,-18.621,,2.210,4.282,143.248,,,,,1
1,28,2013,5.810,-7.001,0.000,-10.076,,3.276,355.227,141.443,,,,,1
1,29,2013,8.681,-3.938,0.000,-5.560,,2.775,3.885,102.115,,,,,1
1,30,2013,5.754,-2.755,0.000,-5.681,,1.718,318.543,69.827,,,,,1
1,31,2013,7.451,-1.108,0.539,-3.096,,1.820,214.145,110.458,,,,,1
2,1,2013,10.215,-3.695,0.000,-3.240,,2.649,342.199,143.797,,,,,1
2,2,2013,5.296,0.253,9.138,-0.588,,5.470,308.213,43.576,,,,,1
2,3,2013,21.277,5.843,47.501,9.437,,9.863,2.898,92.169,,,,,1
2,4,2013,11.590,-3.829,1.246,-8.366,,7.505,82.280,95.117,,,,,1
2,5,2013,1.167,-7.500,0.000,-12.543,,4.055,180.435,153.428,,,,,1
2,6,2013,2.361,-5.146,2.434,-6.309,,4.652,316.244,48.162,,,,,1
2,7,2013,22.547,0.171,16.267,8.147,,7.800,347.796,57.141,,,,,1
2,8,2013,20.346,10.297,1.656,10.380,,2.976,78.390,146.305,,,,,1
2,9,2013,22.402,4.219,0.000,0.546,,7.681,3.520,128.195,,,,,1
2,10,2013,26.620,14.569,0.548,11.231,,8.607,17.413,107.075,,,,,1
2,11,2013,26.331,15.528,0.000,11.461,,8.130,27.974,93.040,,,,,1
2,12,2013,22.367,11.862,1.852,9.019,,1.414,181.923,77.494,,,,,1
2,13,2013,24.119,3.116,0.000,3.888,,4.396,348.048,147.131,,,,,1
2,14,2013,17.722,-4.060,2.193,-1.216,,5.326,187.375,61.482,,,,,1
2,15,2013,2.820,-7.038,0.000,-10.595,,5.225,207.065,123.367,,,,,1
2,16,2013,-1.107,-6.686,8.927,-3.897,,3.534,228.667,64.658,,,,,1
2,17,2013,6.401,-3.773,4.275,-3.235,,5.384,189.565,173.472,,,,,1
2,18,2013,14.883,-3.320,0.000,-4.744,,3.057,319.950,174.032,,,,,1
2,19,2013,17.535,2.795,1.251,3.041,,4.899,307.017,148.371,,,,,1
2,20,2013,19.784,10.439,27.397,9.356,,5.685,339.608,112.761,,,,,1
2,21,2013,14.007,3.356,9.166,2.129,,2.743,151.269,73.042,,,,,1
2,22,2013,12.503,-1.905,0.000,-4.148,,2.928,195.386,191.047,,,,,1
2,23,2013,16.348,-1.487,0.000,-2.717,,2.857,327.785,184.405,,,,,1
2,24,2013,19.743,3.807,0.000,2.080,,5.251,342.177,170.579,,,,,1
2,25,2013,15.773,5.154,30.760,7.202,,5.040,334.882,61.977,,,,,1
2,26,2013,19.863,7.145,36.822,4.891,,4.287,146.727,169.808,,,,,1
2,27,2013,14.437,1.994,0.000,-0.547,,1.719,127.686,186.020,,,,,1
2,28,2013,17.613,3.357,0.000,-0.103,,3.981,58.535,190.568,,,,,1
3,1,2013,12.302,-1.733,0.000,-8.246,,6.054,150.930,214.184,,,,,1
3,2,2013,15.871,-1.438,0.000,-6.528,,2.972,106.666,210.515,,,,,1
3,3,2013,22.936,5.732,0.000,-0.239,,4.566,98.664,209.823,,,,,1
3,4,2013,26.885,4.289,0.000,-0.542,,0.565,345.475,205.470,,,,,1
3,5,2013,17.719,3.376,0.000,-0.912,,4.411,256.150,214.203,,,,,1
3,6,2013,24.830,4.708,0.000,0.575,,4.405,0.298,207.888,,,,,1
3,7,2013,22.715,7.718,0.945,5.070,,3.831,21.758,169.102,,,,,1
3,8,2013,24.346,8.916,1.092,4.624,,2.532,306.824,175.060,,,,,1
3,9,2013,18.945,9.603,3.165,6.608,,4.786,259.156,136.121,,,,,1
3,10,2013,18.175,12.241,0.834,9.740,,2.555,258.109,112.476,,,,,1
3,11,2013,17.574,12.553,6.350,10.982,,2.722,315.872,66.843,,,,,1
3,12,2013,26.540,12.801,4.779,10.245,,4.041,334.026,141.689,,,,,1
3,13,2013,27.524,15.487,28.037,13.455,,4.380,339.609,151.134,,,,,1
3,14,2013,20.921,10.031,3.131,10.934,,4.539,100.951,216.321,,,,,1
3,15,2013,14.404,1.329,0.000,-2.159,,4.224,162.088,232.249,,,,,1
3,16,2013,16.083,0.527,0.000,-1.348,,2.409,1.243,227.426,,,,,1
3,17,2013,17.221,8.661,0.000,5.767,,2.191,25.347,172.049,,,,,1
3,18,2013,13.350,6.937,0.000,1.441,,7.385,170.889,236.766,,,,,1
3,19,2013,11.593,-1.016,0.000,-3.873,,2.032,162.566,245.855,,,,,1
3,20,2013,22.281,3.035,0.000,0.467,,4.782,63.142,224.959,,,,,1
3,21,2013,25.294,7.837,0.000,3.974,,2.630,32.891,236.488,,,,,1
3,22,2013,26.447,12.139,0.000,7.750,,6.515,34.285,244.165,,,,,1
3,23,2013,25.341,11.636,0.303,8.706,,5.993,12.291,172.170,,,,,1
3,24,2013,24.819,15.821,13.944,13.947,,3.989,359.592,114.003,,,,,1
3,25,2013,23.395,13.517,13.764,11.994,,4.374,208.660,137.772,,,,,1
3,26,2013,20.710,11.117,16.416,12.893,,3.344,339.992,105.812,,,,,1
3,27,2013,19.370,8.884,10.855,8.770,,4.022,129.992,183.810,,,,,1
3,28,2013,24.800,8.409,0.000,6.485,,4.540,0.637,244.124,,,,,1
3,29,2013,22.443,11.549,5.395,11.260,,6.601,339.074,132.557,,,,,1
3,30,2013,29.197,18.531,2.148,13.191,,6.026,12.523,174.278,,,,,1
3,31,2013,28.540,17.059,46.631,15.254,,3.081,349.867,137.488,,,,,1
4,1,2013,17.510,9.775,12.784,13.642,,6.068,106.742,182.294,,,,,1
4,2,2013,18.363,10.544,0.281,9.468,,4.378,149.501,219.785,,,,,1
4,3,2013,17.783,3.858,0.000,1.588,,3.568,191.251,270.255,,,,,1
4,4,2013,21.373,4.670,0.000,1.219,,1.910,207.478,251.680,,,,,1
4,5,2013,21.485,6.710,0.628,2.396,,3.489,227.426,212.777,,,,,1
4,6,2013,20.647,7.731,24.135,5.861,,5.642,171.851,74.712,,,,,1
4,7,2013,21.107,10.758,2.055,5.411,,6.650,123.925,260.303,,,,,1
4,8,2013,20.489,4.804,0.000,-0.695,,3.921,140.279,281.900,,,,,1
4,9,2013,23.480,5.203,0.000,1.915,,4.064,94.264,242.092,,,,,1
4,10,2013,24.444,6.318,0.000,6.154,,2.412,328.516,231.576,,,,,1
4,11,2013,25.922,11.535,0.000,9.251,,4.575,3.852,219.002,,,,,1
4,12,2013,24.217,12.420,21.820,10.306,,6.170,341.012,75.117,,,,,1
4,13,2013,28.979,16.613,11.352,14.885,,4.006,45.313,235.017,,,,,1
4,14,2013,30.942,13.781,0.000,12.505,,3.945,12.664,248.754,,,,,1
4,15,2013,23.351,11.147,4.957,13.893,,5.690,342.811,136.255,,,,,1
4,16,2013,25.015,16.456,9.607,16.984,,7.691,347.277,171.571,,,,,1
4,17,2013,22.597,8.701,0.630,3.129,,7.757,45.554,300.461,,,,,1
4,18,2013,24.950,8.877,0.000,2.541,,6.100,45.766,300.913,,,,,1
4,19,2013,25.917,10.936,0.000,6.480,,6.145,5.016,283.168,,,,,1
4,20,2013,23.998,15.923,49.108,11.756,,4.622,4.103,75.681,,,,,1
4,21,2013,18.357,9.099,10.446,6.360,,6.522,109.122,280.879,,,,,1
4,22,2013,19.975,8.005,0.000,5.048,,6.598,78.913,292.661,,,,,1
4,23,2013,24.894,7.927,0.000,4.853,,2.916,94.336,297.720,,,,,1
4,24,2013,20.733,8.382,33.958,9.855,,1.687,215.160,111.055,,,,,1
4,25,2013,22.935,9.871,0.000,9.578,,3.967,207.250,265.956,,,,,1
4,26,2013,25.148,4.738,1.794,9.375,,2.591,283.625,193.431,,,,,1
4,27,2013,26.780,17.919,5.389,15.832,,4.940,337.254,201.292,,,,,1
4,28,2013,27.707,19.023,1.625,15.666,,6.065,345.794,209.306,,,,,1
4,29,2013,28.988,19.091,9.327,15.918,,6.401,6.644,225.969,,,,,1
4,30,2013,23.065,18.211,6.166,17.431,,6.421,67.386,269.233,,,,,1
5,1,2013,27.891,12.729,0.000,10.273,,4.314,101.580,325.650,,,,,1
5,2,2013,30.201,12.698,0.000,12.013,,2.526,34.203,263.910,,,,,1
5,3,2013,31.652,13.826,0.000,12.740,,1.537,21.236,314.112,,,,,1
5,4,2013,31.808,14.586,0.000,13.921,,1.727,349.146,279.385,,,,,1
5,5,2013,31.015,16.153,0.000,14.747,,2.741,345.066,252.151,,,,,1
5,6,2013,26.855,17.700,0.000,15.904,,4.262,349.729,232.272,,,,,1
5,7,2013,25.946,17.443,9.195,15.872,,4.693,350.468,243.695,,,,,1
5,8,2013,26.702,17.116,8.578,17.956,,3.516,16.220,198.227,,,,,1
